date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2020-03-02 22:58:43+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,179.9999652777778,178.04255787037036,True,8.803765479154425,observed,11.999710648148149,9.403765479154425,-0.46520676854646664,-0.03876816551557929,0.031518288749189244,0.023474764363476813,0,1,0,0,0.569654245226227,0
2020-03-02 22:59:08+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,180.00025462962964,178.0422685185185,True,8.803765479154425,observed,0.00028935185185185184,9.403765479154425,0.0,1607.7545920965888,0.024694998468076483,0.0166512595055812,0,1,0,0,0.5763102950753223,1
2020-03-14 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,191.99997685185184,166.0425462962963,True,-45.30777754479389,observed,11.999722222222223,-44.70777754479389,-4.509399636246531,-0.3757920019094773,0.09083535753420012,0.023476194698892856,0,1,0,0,0.5847461942001736,1
2020-03-14 22:59:08+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,192.00025462962964,166.0422685185185,True,-45.30777754479389,observed,0.0002777777777777778,-44.70777754479389,0.0,16233.838690487511,0.024694998468076483,-0.045422112834438005,0,1,0,0,0.5915804506564825,1
2020-03-26 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,203.99997685185184,154.0425462962963,True,-62.0548908330247,observed,11.999722222222223,-61.4548908330247,-1.3956250801553485,-0.11630478225327563,0.04516493934029326,0.02347509343031715,0,1,0,0,0.5828521662871103,1
2020-03-26 22:59:08+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,204.00025462962964,154.0422685185185,True,-62.0548908330247,observed,0.0002777777777777778,-61.4548908330247,0.0,5024.250288559255,0.024694998468076483,0.002151588367499107,0,1,0,0,0.5895296280621598,1
2020-04-07 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,215.99997685185184,142.0425462962963,True,-36.534580555925515,observed,11.999722222222223,-35.934580555925514,2.126741753224775,0.17723258204146367,-0.006498391904458198,0.023473847652295706,0,1,0,0,0.5733075522870645,0
2020-04-07 22:59:09+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,216.00026620370372,142.04225694444443,True,-36.534580555925515,observed,0.00028935185185185184,-35.934580555925514,0.0,-7350.0194991448225,0.024694998468076483,0.05466821898447395,0,1,0,0,0.5799709861221787,1
2020-04-19 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,227.99997685185184,130.0425462962963,True,-8.868908287412156,observed,11.999710648148149,-8.268908287412156,2.305528281449258,0.19213198959968736,-0.009120693347404974,0.023473784418933528,0,1,0,0,0.5684164646141802,0
2020-04-19 22:59:09+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,228.00026620370372,130.04225694444443,True,-8.868908287412156,observed,0.00028935185185185184,-8.268908287412156,0.0,-7967.905740688636,0.024694998468076483,0.05729053966013201,0,1,0,0,0.5751012014881214,1
2020-05-01 22:58:45+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,239.99998842592592,118.04253472222223,True,25.55020459214025,observed,11.999722222222223,26.150204592140252,2.8683258030599936,0.2390326834189675,-0.017375368728503423,0.02347358537151859,0,1,0,0,0.5617958675542984,0
2020-05-01 22:59:10+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,240.00027777777777,118.04224537037037,True,25.55020459214025,observed,0.00028935185185185184,26.150204592140252,0.0,-9912.93397537534,0.024694998468076483,0.0655452755833885,0,1,0,0,0.568510170015111,0
2020-05-13 22:58:46+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,252.0,106.04252314814815,True,20.535162099720484,observed,11.999722222222223,21.135162099720485,-0.41792988200447134,-0.034828296377603575,0.03082486822680266,0.02347474764259908,0,1,0,0,0.56762075903101,0
2020-05-13 22:59:10+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,252.00027777777777,106.04224537037037,True,20.535162099720484,observed,0.0002777777777777778,21.135162099720485,0.0,1504.547575216097,0.024694998468076483,0.017089272000506632,0,1,0,0,0.5743112949650575,0
2020-06-06 22:58:47+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,276.00001157407405,82.04251157407407,True,-33.286226797208094,observed,23.999733796296297,-32.68622679720809,-2.2425827450317155,-0.09344198415141575,0.0575874542175411,0.023474996400177726,0,1,0,0,0.5727017385186272,0
2020-06-06 22:59:12+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,276.0003009259259,82.04222222222222,True,-33.286226797208094,observed,0.00028935185185185184,-32.68622679720809,0.0,7750.3659668296095,0.024694998468076483,-0.009418097161511098,0,1,0,0,0.5859496526952582,1
2020-06-18 22:58:48+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,288.00002314814816,70.0425,True,-42.9399498318918,observed,11.999722222222223,-42.3399498318918,-0.8044955421389696,-0.0670428470960043,0.03649471202561274,0.023474884361750152,0,1,0,0,0.5787911421798332,1
2020-06-18 22:59:13+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,288.0003125,70.04221064814814,True,-42.9399498318918,observed,0.00028935185185185184,-42.3399498318918,0.0,2780.336593632279,0.024694998468076483,0.011674799730641346,0,1,0,0,0.5854058333876634,1
2020-06-30 22:58:48+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,300.00002314814816,58.0425,True,-29.682237041239155,observed,11.999710648148149,-29.082237041239154,1.1048360397505617,0.09207189007687157,0.008490124588430568,0.02347420907585279,0,1,0,0,0.5737071443759859,0
2020-06-30 22:59:13+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,300.0003125,58.04221064814815,True,-29.682237041239155,observed,0.00028935185185185184,-29.082237041239154,0.0,-3818.3133533779414,0.024694998468076483,0.03967959256150407,0,1,0,0,0.5803601421663355,1
2020-07-12 22:58:49+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,312.0000347222222,46.042488425925924,True,27.100187445963517,observed,11.999722222222223,27.70018744596352,4.73197824380031,0.3943406485724465,-0.04470997012737652,0.023472926241632323,0,1,0,0,0.5587023950271514,0
2020-07-12 22:59:14+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,312.00032407407406,46.04219907407408,True,27.100187445963517,observed,0.00028935185185185184,27.70018744596352,0.0,-16353.716810573873,0.024694998468076483,0.09288007746207227,0,1,0,0,0.5654435442162332,0
2020-07-24 22:58:50+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,324.0000462962963,34.04247685185185,True,29.424065566714,observed,11.999722222222223,30.024065566714,0.19366099295589562,0.016138789662752014,0.021854529970175375,0.023474531337340093,0,1,0,0,0.5652055923750067,0
2020-07-24 22:59:15+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,324.00033564814817,34.0421875,True,29.424065566714,observed,0.00028935185185185184,30.024065566714,0.0,-669.2923916555753,0.024694998468076483,0.026315089161375097,0,1,0,0,0.5718844197696011,0
2020-08-05 22:58:54+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,336.0000925925926,22.042430555555555,True,10.230426386027055,observed,11.999756944444444,10.830426386027055,-1.5995023290511787,-0.13329456058622122,0.048155251917381174,0.023475165535251686,0,1,0,0,0.5711309465674843,0
2020-08-05 22:59:19+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,336.0003819444444,22.042141203703704,True,10.230426386027055,observed,0.00028935185185185184,10.830426386027055,0.0,5527.880049200874,0.024694998468076483,1.4174317127193226e-05,0,1,0,0,0.5777713743765798,1
2020-08-17 22:58:51+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,348.00005787037037,10.042465277777778,True,-56.47008944180459,observed,11.999675925925926,-55.87008944180459,-5.558526433511568,-0.46322304600760766,0.1062231316669801,0.023476565757866528,0,1,0,0,0.5881619274826063,1
2020-08-17 22:59:16+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,348.0003472222222,10.042175925925926,True,-56.47008944180459,observed,0.00028935185185185184,-55.87008944180459,0.0,19210.26735421598,0.024694998468076483,-0.05805413131896517,1,1,0,0,0.6124531411550782,1
2019-09-16 22:59:21+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,0.0,346.04211805555553,True,-0.3,proxy,0.25,0.0,0.0,0.0,-0.06744781210329609,-0.06474208012689116,0,0,1,0,0.5624041198986259,0
2020-04-10 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,206.29211805555556,139.75,True,-4.157827287492621,proxy,206.29211805555556,-3.857827287492621,-0.018700798284758936,-9.065202520109232e-05,-0.06639695922087736,-0.06474207941913447,0,0,1,0,0.44681019503293784,0
2020-04-10 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,206.54211805555556,139.5,True,-4.106709164386053,proxy,0.25,-3.806709164386053,0.20447249242627308,0.892693162844128,-0.07893772310974813,-0.06474904974011127,1,0,1,0,0.5804614810449229,1
2020-04-10 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,206.79211805555556,139.25,True,-4.069222029890272,proxy,0.25,-3.7692220298902726,0.14994853798312135,-0.2180958177726069,-0.07587386167372857,-0.06474037736545188,0,0,1,0,0.5624783630814317,0
2020-04-11 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,207.04211805555556,139.0,True,-4.050277952134745,proxy,0.25,-3.750277952134745,0.07577631102211058,-0.2966889078440431,-0.07170590599020471,-0.06473976375770582,0,0,1,0,0.562751192525068,0
2020-04-11 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,207.29211805555556,138.75,True,-4.0527494501163135,proxy,0.25,-3.7527494501163137,-0.00988599192627504,-0.34264921179354246,-0.06689228912758649,-0.0647394049271968,0,0,1,0,0.5630703429733949,0
2020-04-11 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,207.54211805555556,138.5,True,-4.077153269264493,proxy,0.25,-3.7771532692644936,-0.09761527659271962,-0.35091713866577834,-0.06196252248017008,-0.06473934037617882,0,0,1,0,0.5634008254216155,0
2020-04-11 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,207.79211805555556,138.25,True,-4.121593494948632,proxy,0.25,-3.8215934949486323,-0.17776090273655498,-0.32058250457534143,-0.057458903919932296,-0.06473957721082209,0,0,1,0,0.5637064205441219,0
2020-04-12 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,208.04211805555556,138.0,True,-4.181970266339503,proxy,0.25,-3.8819702663395033,-0.24150708556348377,-0.25498473130771515,-0.05387681833476964,-0.0647400893589227,0,0,1,0,0.5639536647584128,0
2020-04-12 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,208.29211805555556,137.75,True,-4.252431114128767,proxy,0.25,-3.9524311141287676,-0.28184339115705725,-0.16134522237429394,-0.0516102026345364,-0.06474082044008984,0,0,1,0,0.5641155261405235,0
2020-04-12 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,208.54211805555556,137.5,True,-4.326015236093616,proxy,0.25,-4.026015236093616,-0.29433648785939326,-0.049972386809344016,-0.05090817877009607,-0.06474168997244364,0,0,1,0,0.5641743688892469,0
2020-04-12 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,208.79211805555556,137.25,True,-4.395419784717669,proxy,0.25,-4.095419784717669,-0.2776181944962133,0.06687317345271993,-0.05184762886748243,-0.06474260223255206,0,0,1,0,0.5641238849253915,0
2020-04-13 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,209.04211805555556,137.0,True,-4.453803809246771,proxy,0.25,-4.153803809246771,-0.23353609811640652,0.17632838551922703,-0.05432473157392325,-0.06474345679325083,0,0,1,0,0.5639697843126558,0
2020-04-13 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,209.29211805555556,136.75,True,-4.495541349328226,proxy,0.25,-4.195541349328226,-0.16695016032582188,0.26634375116233855,-0.05806639134642703,-0.06474415957927912,0,0,1,0,0.5637291702630565,0
2020-04-13 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,209.54211805555556,136.5,True,-4.516840775086252,proxy,0.25,-4.216840775086252,-0.0851977030321045,0.32700982917486954,-0.0626603024770515,-0.06474463322365875,0,0,1,0,0.5634286659300717,0
2020-04-13 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,209.79211805555556,136.25,True,-4.516162192895591,proxy,0.25,-4.216162192895591,0.002714328762646545,0.3516481271790042,-0.06760033822333793,-0.06474482558472372,1,0,1,0,0.5812720921454361,1
2020-04-14 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,210.04211805555556,136.0,True,-4.494386966276479,proxy,0.25,-4.194386966276479,0.08710090647644719,0.3375463108552026,-0.07234226833122383,-0.06474471548619316,0,0,1,0,0.5627838322897714,0
2020-04-14 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,210.29211805555556,135.75,True,-4.454720690015528,proxy,0.25,-4.1547206900155285,0.15866510504380216,0.28625679426941986,-0.07636367122522658,-0.06474431504838572,0,0,1,0,0.5625108232756543,0
2020-04-14 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,210.54211805555556,135.5,True,-4.402340298713859,proxy,0.25,-4.102340298713859,0.20952156520667842,0.20342584065150504,-0.07922144536609453,-0.06474366835394085,0,0,1,0,0.5623127090888543,0
2020-04-14 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,210.79211805555556,135.25,True,-4.34382415820875,proxy,0.25,-4.04382415820875,0.23406456202043557,0.09817198725502863,-0.08060058857443286,-0.06474284659493268,0,0,1,0,0.5622114871687884,0
2020-04-15 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,211.04211805555556,135.0,True,-4.286427878885756,proxy,0.25,-3.986427878885756,0.2295851172919754,-0.01791777891384072,-0.08034887539444663,-0.0647419402356116,0,0,1,0,0.5622184789519598,0
2020-04-15 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,211.29211805555556,134.75,True,-4.237285573774761,proxy,0.25,-3.937285573774761,0.19656922044397973,-0.13206358739198265,-0.07849361500181239,-0.06474104905354715,0,0,1,0,0.5623330770508362,0
2020-04-15 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,211.54211805555556,134.5,True,-4.20262449181698,proxy,0.25,-3.9026244918169803,0.13864432783112335,-0.23169957045142553,-0.07523864484283127,-0.06474027115550375,0,0,1,0,0.5625428125007479,0
2020-04-15 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,211.79211805555556,134.25,True,-4.187079484269392,proxy,0.25,-3.8870794842693925,0.06218003019035123,-0.30585719056308847,-0.07094189096343051,-0.06473969217724894,0,0,1,0,0.5628247345200222,0
2020-04-16 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,212.04211805555556,134.0,True,-4.193182771971619,proxy,0.25,-3.8931827719716194,-0.024413150808907602,-0.34637272399703534,-0.06607596532404005,-0.06473937585624505,0,0,1,0,0.5631479479540735,0
2020-04-16 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,212.29211805555556,133.75,True,-4.221085183010691,proxy,0.25,-3.9210851830106908,-0.11160964415628527,-0.3487859733895107,-0.06117613778857189,-0.06473935701504008,0,0,1,0,0.5634770245108918,0
2020-04-16 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,212.54211805555556,133.5,True,-4.268539548644054,proxy,0.25,-3.9685395486440544,-0.18981746253345477,-0.312831273508678,-0.05678141034871124,-0.06473963772778892,0,0,1,0,0.5637759079427951,0
2020-04-16 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,212.79211805555556,133.25,True,-4.3311480853590565,proxy,0.25,-4.031148085359057,-0.25043414686000887,-0.24246673730621637,-0.053375180492783635,-0.06474018709191776,0,0,1,0,0.5640118810309477,0
2020-04-17 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,213.04211805555556,133.0,True,-4.402846529740902,proxy,0.25,-4.102846529740902,-0.28679377752738233,-0.14543852266949386,-0.05133202585795558,-0.06474094463006816,0,0,1,0,0.5641591585437773,0
2020-04-17 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,213.29211805555556,132.75,True,-4.4765717296260625,proxy,0.25,-4.176571729626063,-0.29490079954064186,-0.032428088053038095,-0.05087646843624866,-0.06474182694781395,0,0,1,0,0.5642017143542649,0
2020-04-17 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,213.54211805555556,132.5,True,-4.545039199029725,proxy,0.25,-4.245039199029725,-0.27386987761465065,0.08412368770396483,-0.05205825782241957,-0.06474273691422901,0,0,1,0,0.5641350364792932,0
2020-04-17 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,213.79211805555556,132.25,True,-4.601545038852052,proxy,0.25,-4.301545038852052,-0.22602335928930728,0.19138607330137347,-0.054746894474731106,-0.06474357435465289,0,0,1,0,0.5639666208867911,0
2020-04-18 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,214.04211805555556,132.0,True,-4.640703943034288,proxy,0.25,-4.340703943034288,-0.15663561672894488,0.2775509702414496,-0.058645995901514154,-0.06474424707852915,0,0,1,0,0.5637151509866383,0
2020-04-18 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,214.29211805555556,131.75,True,-4.659042045939771,proxy,0.25,-4.359042045939771,-0.07335241162192929,0.33313282042806236,-0.06332592425596867,-0.06474468102830493,0,0,1,0,0.5634084510511588,0
2020-04-18 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,214.54211805555556,131.5,True,-4.655379346699393,proxy,0.25,-4.355379346699393,0.014650796961511503,0.3520128343337632,-0.06827108349429781,-0.06474482843213862,1,0,1,0,0.5812512560980243,1
2020-04-18 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,214.79211805555556,131.25,True,-4.630959610913984,proxy,0.25,-4.330959610913984,0.09767894314163428,0.3321125847204911,-0.07293667933714341,-0.06474467306291595,0,0,1,0,0.5627673772934295,0
2020-04-19 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,215.04211805555556,131.0,True,-4.589313449340827,proxy,0.25,-4.289313449340828,0.16658464629262681,0.27562281260397015,-0.07680869355112077,-0.06474423202462987,0,0,1,0,0.5625039260599289,0
2020-04-19 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,215.29211805555556,130.75,True,-4.535869646698752,proxy,0.25,-4.235869646698752,0.21377521056830062,0.18876225710269523,-0.07946047021524713,-0.06474355386946846,0,0,1,0,0.5623192762062634,0
2020-04-19 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,215.54211805555556,130.5,True,-4.477357527890686,proxy,0.25,-4.1773575278906865,0.2340484752322638,0.0810930586558527,-0.08059968461047037,-0.06474271325289367,0,0,1,0,0.5622339477731179,0
2020-04-19 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,215.79211805555556,130.25,True,-4.421066152819857,proxy,0.25,-4.121066152819857,0.2251655002833175,-0.03553189979578519,-0.08010052411007819,-0.064741802715112,0,0,1,0,0.5622575160398369,0
2020-04-19 22:59:31+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,216.00011574074074,130.04200231481482,True,-4.372741604732566,proxy,0.2079976851851852,-4.072741604732566,0.23233214371720853,0.03445539996039093,-0.08050323889236155,-0.06474234913400476,0,0,1,0,0.5622462121284364,0
2020-04-20 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,216.04211805555556,130.0,True,-4.334563877237658,proxy,0.04200231481481481,-4.034563877237658,0.9089434156957981,16.10890435352718,-0.11852401718262208,-0.06486784879793843,1,0,1,0,0.5780242825136721,1
2020-04-20 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,216.29211805555556,129.75,True,-4.322459570527692,proxy,0.25,-4.022459570527692,0.04841722683986305,-3.44210475542374,-0.07016851854633911,-0.06471520623583099,1,0,1,0,0.5810700592104259,1
2020-04-20 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,216.54211805555556,129.5,True,-4.332181889065643,proxy,0.25,-4.032181889065643,-0.038889274151802766,-0.34922600396666326,-0.06526250935764269,-0.06473935357954502,0,0,1,0,0.5632251197965562,0
2020-04-20 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,216.79211805555556,129.25,True,-4.363515364369359,proxy,0.25,-4.063515364369359,-0.12533390121486576,-0.345778508252252,-0.06040493140104463,-0.06473938049552547,0,0,1,0,0.5635519643823009,0
2020-04-21 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,217.04211805555556,129.0,True,-4.4138672236352425,proxy,0.25,-4.113867223635243,-0.20140743706353348,-0.30429414339467087,-0.056130135576552505,-0.0647397043805845,0,0,1,0,0.5638433864624323,0
2020-04-21 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,217.29211805555556,128.75,True,-4.478552818003487,proxy,0.25,-4.178552818003487,-0.2587423774729771,-0.2293397616377746,-0.05290831656780602,-0.06474028957947672,0,0,1,0,0.5640674972059986,0
2020-04-21 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,217.54211805555556,128.5,True,-4.551311337315451,proxy,0.25,-4.251311337315451,-0.2910340772478577,-0.12916679909952222,-0.05109375093964835,-0.06474107166993408,0,0,1,0,0.5641998225898863,0
2020-04-21 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,217.79211805555556,128.25,True,-4.624995038333013,proxy,0.25,-4.324995038333014,-0.29473480407024866,-0.014802907289563905,-0.05088579621016906,-0.0647419645546625,0,0,1,0,0.5642259861841774,0
2020-04-22 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,218.04211805555556,128.0,True,-4.692356111968134,proxy,0.25,-4.392356111968134,-0.2694442945404809,0.10116203811907098,-0.05230694435756417,-0.06474286993945788,0,0,1,0,0.5641432833215879,0
2020-04-22 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,218.29211805555556,127.75,True,-4.746844566372329,proxy,0.25,-4.446844566372329,-0.217953817616781,0.2059619076947996,-0.055200345765806916,-0.06474368815403246,0,0,1,0,0.5639609770867786,0
2020-04-22 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,218.54211805555556,127.5,True,-4.783329290042578,proxy,0.25,-4.483329290042578,-0.1459388946809952,0.2880596917431433,-0.059247076188321,-0.0647443291243287,0,0,1,0,0.5636992843128917,0
2020-04-22 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,218.79211805555556,127.25,True,-4.798662915913169,proxy,0.25,-4.498662915913169,-0.0613345034823638,0.33841756479452556,-0.06400124587683223,-0.06474472228842178,0,0,1,0,0.5633871606735188,0
2020-04-23 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,219.04211805555556,127.0,True,-4.792028302744435,proxy,0.25,-4.492028302744435,0.026538452674934376,0.3514918246291927,-0.06893908584807075,-0.0647448243644071,1,0,1,0,0.5812301728691761,1
2020-04-23 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,219.29211805555556,126.75,True,-4.765028491021003,proxy,0.25,-4.465028491021003,0.10799924689372986,0.32584317687518194,-0.07351660757230144,-0.06474462411513679,0,0,1,0,0.5627514608722667,0
