date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2023-02-20 23:07:27+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,179.9999652777778,176.03649305555555,True,2.6400018151629308,observed,12.0,5.611756818156932,-3.1975682156094867,-0.50911594399028,0.9534691123508572,1.1583779751362289,0,1,0,0,0.6199631445555048,1,1,1
2023-03-04 23:07:27+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,191.9999652777778,164.03649305555555,True,-21.51870454484034,observed,12.0,-18.546949541846335,-2.013225530000273,0.0986952238007678,0.6253859087587338,-0.1819704124028237,0,1,0,0,0.6064249185933901,1,1,1
2023-03-16 23:07:27+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,203.9999652777778,152.03649305555555,True,57.77159883595047,observed,12.0,60.74335383894447,6.607525281732568,0.7183959009777366,-1.7627096805071778,-1.5485376086418967,0,1,0,0,0.4596352328989095,0,0,0
2023-03-28 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,119.78616898148148,140.25,True,-2.5955350189741027,proxy,119.78616898148148,-2.295535018974103,-0.0191636066041062,-0.0001599817972897,-0.071831150148433,-0.0010337467732277,0,0,1,0,0.4951001823590623,0,0,0
2023-03-28 23:07:27+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,215.9999652777778,140.03649305555555,True,10.360346089387294,observed,12.0,13.332101092381295,-3.9509377288802647,-0.8798719175510694,1.1621653675866253,1.975971000184945,1,1,0,0,0.6468392632572136,1,1,1
2023-03-28 23:07:58+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,120.00003472222222,140.03613425925926,True,-2.5433595153973054,proxy,0.2138657407407407,-2.2433595153973056,0.2439638223311657,1.2303393148613215,-1.0664532271034373,-0.2781058777498724,1,0,1,0,0.5276643159452258,0,0,0
2023-03-29 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,120.03616898148148,140.0,True,-2.4997642521124943,proxy,0.0361342592592592,-2.1997642521124945,1.2064800601562076,26.63722067523498,-4.704766053106692,-5.998985832013322,1,0,1,0,0.33783183216065,0,0,0
2023-03-29 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,120.28616898148148,139.75,True,-2.4807715632458556,proxy,0.25,-2.1807715632458557,0.0759707554665549,-4.52203721875861,-0.4314391817983266,1.0171595715503463,1,0,1,0,0.5615202992237264,0,0,0
2023-03-29 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,120.53616898148148,139.5,True,-2.4831944501163132,proxy,0.25,-2.1831944501163134,-0.0096915474818306,-0.3426492117935424,-0.1076355478707088,0.0760847213553561,0,0,1,0,0.560624999769709,0,0,0
2023-03-29 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,120.78616898148148,139.25,True,-2.5075496581533816,proxy,0.25,-2.2075496581533818,-0.0974208321482734,-0.3509171386657712,0.2239812800586176,0.0779464145098895,1,0,1,0,0.5962142363478206,1,1,0
2023-03-30 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,121.03616898148148,139.0,True,-2.551941272726409,proxy,0.25,-2.251941272726409,-0.1775664582921088,-0.3205825045753414,0.5269318673713914,0.0711159500531804,0,0,1,0,0.5941311605415801,1,1,0
2023-03-30 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,121.28616898148148,138.75,True,-2.612269433006171,proxy,0.25,-2.312269433006171,-0.2413126411190482,-0.2549847313077578,0.7678925342917557,0.0563452672287962,0,0,1,0,0.6066527587940634,1,1,0
2023-03-30 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,121.53616898148148,138.5,True,-2.6826816696843223,proxy,0.25,-2.3826816696843225,-0.2816489467126057,-0.16134522237423,0.9203638300760698,0.0352604130120796,0,0,1,0,0.6145120713404486,1,1,0
2023-03-30 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,121.78616898148148,138.25,True,-2.7562171805380595,proxy,0.25,-2.4562171805380597,-0.2941420434149489,-0.0499723868093724,0.9675877543927588,0.0101825369282318,0,0,1,0,0.616945233708244,1,1,0
2023-03-31 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,122.03616898148148,138.0,True,-2.825573118051002,proxy,0.25,-2.5255731180510024,-0.2774237500517706,0.0668731734527128,0.9043925803460504,-0.0161276352635673,0,0,1,0,0.6137229747083567,1,1,0
2023-03-31 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,122.28616898148148,137.75,True,-2.8839085314689927,proxy,0.25,-2.583908531468993,-0.2333416536719621,0.1763283855192341,0.7377621897583725,-0.0407737191224722,0,0,1,0,0.6051531067394303,1,1,0
2023-03-31 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,122.53616898148148,137.5,True,-2.925597460439337,proxy,0.25,-2.6255974604393373,-0.1667557158813775,0.2663437511623385,0.4860672448062075,-0.0610425232145206,0,0,1,0,0.5920764684694766,1,1,0
2023-03-31 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,122.78616898148148,137.25,True,-2.9468482750862517,proxy,0.25,-2.646848275086252,-0.0850032585876583,0.3270098291748766,0.1770428333312002,-0.074702733796171,0,0,1,0,0.5758365218892896,1,0,0
2023-04-01 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,123.03616898148148,137.0,True,-2.946121081784479,proxy,0.25,-2.646121081784479,0.0029087732070909,0.351648127178997,-0.1552647790178623,-0.0802505514586245,1,0,1,0,0.5764053722205913,1,0,0
2023-04-01 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,123.28616898148148,136.75,True,-2.924297244054257,proxy,0.25,-2.624297244054257,0.087295350920888,0.3375463108551884,-0.4742461696408398,-0.0770752385510196,0,0,1,0,0.5410947972400851,0,0,0
2023-04-01 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,123.53616898148148,136.5,True,-2.884582356682195,proxy,0.25,-2.584582356682195,0.1588595494882483,0.2862567942694412,-0.7447589478134187,-0.0655263529110487,0,0,1,0,0.5265195520494147,0,0,0
2023-04-01 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,123.78616898148148,136.25,True,-2.832153354269414,proxy,0.25,-2.5321533542694143,0.2097160096511228,0.2034258406514979,-0.9369964436855072,-0.0468752664032614,0,0,1,0,0.5161271774401023,0,0,0
2023-04-02 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,124.03616898148148,136.0,True,-2.773588602653194,proxy,0.25,-2.473588602653195,0.2342590064648781,0.0981719872550215,-1.029769008538875,-0.0231752045395479,0,0,1,0,0.5110985980862839,0,0,0
2023-04-02 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,124.28616898148148,135.75,True,-2.716143712219089,proxy,0.25,-2.416143712219089,0.2297795617364233,-0.0179177789138194,-1.0128367007310224,0.0029647851250744,0,0,1,0,0.5120006894329537,0,0,0
2023-04-02 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,124.53616898148148,135.5,True,-2.6669527959969828,proxy,0.25,-2.366952795996983,0.1967636648884241,-0.1320635873919968,-0.8880365610102514,0.0286670528817337,0,0,1,0,0.5187339556590324,0,0,0
2023-04-02 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,124.78616898148148,135.25,True,-2.63224310292809,proxy,0.25,-2.33224310292809,0.1388387722755713,-0.2316995704514113,-0.6690803798507272,0.0511021361224874,0,0,1,0,0.530541203690206,0,0,0
2023-04-03 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,125.03616898148148,135.0,True,-2.616649484269392,proxy,0.25,-2.316649484269392,0.062374474634792,-0.3058571905631169,-0.3800452198139294,0.0678002438648499,0,0,1,0,0.5460800537651543,0,0,0
2023-04-03 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,125.28616898148148,134.75,True,-2.6227041608605086,proxy,0.25,-2.322704160860509,-0.0242187063644667,-0.3463727239970353,-0.0527228654545504,0.0769231464269842,0,0,1,0,0.563573259983155,0,0,0
2023-04-03 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,125.53616898148148,134.5,True,-2.6505579607884684,proxy,0.25,-2.350557960788469,-0.1114151997118391,-0.3487859733894893,0.2768800104877034,0.0774665389779275,0,0,1,0,0.5810346287936329,1,1,0
2023-04-03 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,125.78616898148148,134.25,True,-2.6979637153107205,proxy,0.25,-2.3979637153107207,-0.1896230180890086,-0.312831273508678,0.5725056815292251,0.0693706015469564,0,0,1,0,0.5965313096750627,1,1,0
2023-04-04 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,126.03616898148148,134.0,True,-2.7605236409146108,proxy,0.25,-2.460523640914611,-0.2502397024155609,-0.2424667373062092,0.8016368394133107,0.0535265843713738,0,0,1,0,0.608418373152211,1,1,0
2023-04-04 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,126.28616898148148,133.75,True,-2.832173474185346,proxy,0.25,-2.5321734741853463,-0.2865993330829415,-0.1454385226695222,0.939076297998235,0.0316786936271463,0,0,1,0,0.6154954763920214,1,1,0
2023-04-04 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,126.53616898148148,133.5,True,-2.9058500629593964,proxy,0.25,-2.6058500629593966,-0.294706355096201,-0.032428088053038,0.9697208533962648,0.0062320785605526,0,0,1,0,0.6170789486913666,1,1,0
2023-04-04 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,126.78616898148148,133.25,True,-2.9742689212519475,proxy,0.25,-2.6742689212519477,-0.2736754331702045,0.0841236877039861,0.8902239368985976,-0.0200119420299525,0,0,1,0,0.6130204155454309,1,1,0
2023-04-05 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,127.03616898148148,133.0,True,-3.0307261499631633,proxy,0.25,-2.730726149963163,-0.2258289148448629,0.1913860733013663,0.70936402569746,-0.044164266075815,0,0,1,0,0.6037081659962253,1,1,0
2023-04-05 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,127.28616898148148,132.75,True,-3.0698364430342875,proxy,0.25,-2.7698364430342877,-0.1564411722844969,0.2775509702414638,0.4470782545033533,-0.0635660582388863,0,0,1,0,0.590061239784081,1,1,0
2023-04-05 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,127.53616898148148,132.5,True,-3.0881259348286587,proxy,0.25,-2.788125934828659,-0.0731579671774849,0.3331328204280481,0.1322676139928081,-0.0760814507438966,0,0,1,0,0.573491918838169,0,0,0
2023-04-05 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,127.78616898148148,132.25,True,-3.084414624477171,proxy,0.25,-2.7844146244771713,0.0148452414059505,0.3520128343337418,-0.2003846467545613,-0.0803326727477809,1,0,1,0,0.5740426750463316,0,0,0
2023-04-06 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,128.0361689814815,132.0,True,-3.0599462775806514,proxy,0.25,-2.7599462775806516,0.0978733875860786,0.3321125847205124,-0.5142311641380355,-0.0758517237685517,0,0,1,0,0.5389682644885126,0,0,0
2023-04-06 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,128.2861689814815,131.75,True,-3.0182515048963836,proxy,0.25,-2.718251504896384,0.1667790907370712,0.2756228126039701,-0.7746948256400239,-0.0631318940366556,0,0,1,0,0.5249266841249817,0,0,0
2023-04-06 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,128.5361689814815,131.5,True,-2.9647590911431965,proxy,0.25,-2.6647590911431966,0.2139696550127485,0.1887622571027094,-0.9530752295472844,-0.0435734600937011,0,0,1,0,0.5152802827935047,0,0,0
2023-04-06 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,128.7861689814815,131.25,True,-2.906198361224019,proxy,0.25,-2.606198361224019,0.2342429196767099,0.0810930586558456,-1.0297082004554146,-0.0193295337987181,0,0,1,0,0.5111239371568438,0,0,0
2023-04-07 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,129.0361689814815,131.0,True,-2.849858375042079,proxy,0.25,-2.549858375042079,0.2253599447277601,-0.0355318997957994,-0.9961305417939256,0.0069309653750777,0,0,1,0,0.5129261569285034,0,0,0
2023-04-07 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,129.2861689814815,130.75,True,-2.802785503269774,proxy,0.25,-2.502785503269774,0.18829148708922,-0.1482738305541602,-0.8560117161923845,0.0323171212960648,0,0,1,0,0.5204864497061281,0,0,0
2023-04-07 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,129.5361689814815,130.5,True,-2.7710077198302505,proxy,0.25,-2.4710077198302507,0.1271111337580937,-0.2447214133245054,-0.624749888623602,0.0540342708777763,0,0,1,0,0.5329529734878683,0,0,0
2023-04-07 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,129.7861689814815,130.25,True,-2.758871005712878,proxy,0.25,-2.458871005712878,0.0485468564694908,-0.3142571091544113,-0.3277768023609704,0.0696916576595918,0,0,1,0,0.5489060344581653,0,0,0
2023-04-08 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,130.0361689814815,130.0,True,-2.76856091684342,proxy,0.25,-2.46856091684342,-0.0387596445221678,-0.3492260039666348,0.0022419026420689,0.0775656208791002,0,0,1,0,0.5665208914250824,0,0,0
2023-04-08 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,130.2861689814815,129.75,True,-2.7998619847397292,proxy,0.25,-2.4998619847397294,-0.1252042715852379,-0.3457785082522804,0.329002722899322,0.0767893465758943,0,0,1,0,0.5838027111513815,1,1,1
2023-04-08 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,130.5361689814815,129.5,True,-2.850181436598206,proxy,0.25,-2.5501814365982063,-0.2012778074339074,-0.304294143394678,0.6165608027744828,0.0674482917662567,0,0,1,0,0.5988489372346425,1,1,0
2023-04-08 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,130.7861689814815,129.25,True,-2.914834623559043,proxy,0.25,-2.6148346235590436,-0.2586127478433493,-0.2293397616377674,0.8332869637181931,0.0505707768129216,0,0,1,0,0.6100743557011633,1,1,0
2023-04-09 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,131.0361689814815,129.0,True,-2.9875607354636,proxy,0.25,-2.6875607354636,-0.2909044476182263,-0.129166799099508,0.955349637413821,0.028014781639184,0,0,1,0,0.6163540954763117,1,1,0
2023-04-09 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,131.2861689814815,128.75,True,-3.061212029073754,proxy,0.25,-2.761212029073754,-0.2946051744406155,-0.0148029072895568,0.969338390366039,0.0022634079515996,0,0,1,0,0.6170849492440784,1,1,0
2023-04-09 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,131.5361689814815,128.5,True,-3.1285406953014667,proxy,0.25,-2.828540695301467,-0.2693146649108513,0.1011620381190567,0.8737402263223647,-0.0238484757611377,0,0,1,0,0.6121993491858073,1,1,0
2023-04-09 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,131.7861689814815,128.25,True,-3.1829967422982555,proxy,0.25,-2.8829967422982556,-0.2178241879871549,0.2059619076947854,0.6791061461412032,-0.0474463138649636,0,0,1,0,0.6021658821091939,1,1,0
2023-04-09 23:07:28+00:00,2023-08-16_eisenhower_parking_deck_penn_state,ARIA_S1_GUNW,val,2023-08-16 00:00:00+00:00,227.99997685185184,128.03648148148147,True,-45.43439347443152,observed,12.000011574074074,-42.46263847143752,-4.6495571457916665,-0.0582182285907759,1.3556949086366912,0.1640559590120802,0,1,0,0,0.6488098275989542,1,1,0
2023-04-09 23:07:58+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,132.0000347222222,128.03613425925926,True,-3.2183116678028014,proxy,0.2138657407407407,-2.9183116678028016,-0.1651266134642694,0.2464049376976572,0.4799092352203842,-0.0565528907939198,0,0,1,0,0.5918219788882328,1,1,0
2023-04-10 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,132.0361689814815,128.0,True,-3.226871804802058,proxy,0.0361342592592592,-2.926871804802058,-0.2368980899217687,-1.986244575889796,0.7512055241293054,0.4461738967251389,1,0,1,0,0.623534107044299,1,1,0
2023-04-10 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,132.2861689814815,127.75,True,-3.2201885805222132,proxy,0.25,-2.9201885805222134,0.0267328971193787,1.05452394816459,-0.2453200032229459,-0.2385174452807243,1,0,1,0,0.5717077490206159,0,0,0
2023-04-10 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,132.5361689814815,127.5,True,-3.193140157687669,proxy,0.25,-2.893140157687669,0.1081936913381778,0.3258431768751961,-0.5532419278362757,-0.0744400381248618,0,0,1,0,0.5368922896052822,0,0,0
2023-04-10 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,132.7861689814815,127.25,True,-3.1495732860204275,proxy,0.25,-2.8495732860204277,0.174267486668965,0.2642951813231491,-0.8030009735204635,-0.0605812457376948,0,0,1,0,0.523420863961892,0,0,0
2023-04-11 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,133.0361689814815,127.0,True,-3.095154950776949,proxy,0.25,-2.7951549507769493,0.2176733409739135,0.1736234172197939,-0.9670751680485238,-0.0401646400819678,0,0,1,0,0.5145452810073088,0,0,0
2023-04-11 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,133.2861689814815,126.75,True,-3.036748516400743,proxy,0.25,-2.736748516400743,0.2336257375048251,0.0638095861236465,-1.0273752509178329,-0.0154378058000297,0,0,1,0,0.5112717807827944,0,0,0
2023-04-11 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,133.5361689814815,126.5,True,-2.98165816544731,proxy,0.25,-2.68165816544731,0.2203614038137313,-0.0530573347643752,-0.9772360496242064,0.0108771761744027,0,0,1,0,0.5139695105530989,0,0,0
2023-04-11 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,133.7861689814815,126.25,True,-2.93682480955909,proxy,0.25,-2.6368248095590903,0.1793334235528796,-0.164111921043407,-0.8221502225576726,0.0358833919102559,0,0,1,0,0.5223373124064117,0,0,0
2023-04-12 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,134.0361689814815,126.0,True,-2.908061991521141,proxy,0.25,-2.608061991521142,0.1150512721517955,-0.2571286056043362,-0.5791635936212788,0.0568280044571002,0,0,1,0,0.5354305324915734,0,0,0
2023-04-12 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,134.2861689814815,125.75,True,-2.8994158949658977,proxy,0.25,-2.599415894965898,0.034584386220974,-0.3218675437232861,-0.2749986438307227,0.0714053029492578,0,0,1,0,0.5517558878223,0,0,0
2023-04-12 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,134.5361689814815,125.5,True,-2.912719915767374,proxy,0.25,-2.612719915767374,-0.0532160832059052,-0.351201877707517,0.0568872626000709,0.0780105293397662,1,0,1,0,0.5875466171060728,1,1,0
2023-04-12 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,134.7861689814815,125.25,True,-2.9473928306261215,proxy,0.25,-2.6473928306261216,-0.1386916594349898,-0.3419023049163385,0.3799850692480104,0.0759165399669799,0,0,1,0,0.5865054053749414,1,1,0
2023-04-13 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,135.0361689814815,125.0,True,-3.0005027816797805,proxy,0.25,-2.7005027816797806,-0.212439804214636,-0.2949925791185848,0.6587531673863241,0.065353853969834,0,0,1,0,0.6010652114441913,1,1,0
2023-04-13 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,135.2861689814815,124.75,True,-3.0670900333225077,proxy,0.25,-2.767090033322508,-0.2663490065709091,-0.2156368094250922,0.8625300333388811,0.0474852763331188,0,0,1,0,0.6116037612356148,1,1,0
2023-04-13 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,135.5361689814815,124.5,True,-3.1407129701914136,proxy,0.25,-2.8407129701914138,-0.2944917474756234,-0.1125709636188574,0.9689096362678457,0.0242778892131191,0,0,1,0,0.6170729038640296,1,1,0
2023-04-13 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,135.7861689814815,124.25,True,-3.214157229527041,proxy,0.25,-2.9141572295270413,-0.2937770373425099,0.0028588405324541,0.9662080308901978,-0.0017134964798819,0,0,1,0,0.6169500421841985,1,1,0
2023-04-14 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,136.0361689814815,124.0,True,-3.280229902286711,proxy,0.25,-2.980229902286711,-0.2642906910386795,0.1179453852153216,0.8547495975326295,-0.027627590269785,0,0,1,0,0.6112483156862359,1,1,0
2023-04-14 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,136.2861689814815,123.75,True,-3.3325513725017006,proxy,0.25,-3.032551372501701,-0.2092858808599587,0.2200192407148833,0.6468313323641084,-0.0506116104452245,0,0,1,0,0.600516404272765,1,1,0
2023-04-14 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,136.5361689814815,123.5,True,-3.366257624365763,proxy,0.25,-3.0662576243657633,-0.13482500745625,0.2978434936148346,0.3653691189553389,-0.0681353356933481,0,0,1,0,0.5858271127753342,1,1,0
2023-04-14 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,136.7861689814815,123.25,True,-3.378535702801421,proxy,0.25,-3.078535702801421,-0.049112313742631,0.342850774854476,0.0413750078593826,-0.0782696473149762,0,0,1,0,0.5687228861390157,0,0,0
2023-04-15 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,137.0361689814815,123.0,True,-3.368933380734658,proxy,0.25,-3.0689333807346584,0.0384092882670508,0.3500864080387273,-0.289456779315162,-0.0798988983927865,0,0,1,0,0.5510822275031544,0,0,0
2023-04-15 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,137.2861689814815,122.75,True,-3.339408943013142,proxy,0.25,-3.039408943013142,0.118097750886065,0.3187538504760567,-0.5906792878168228,-0.0728437310177123,0,0,1,0,0.5349019349795877,0,0,0
2023-04-15 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,137.5361689814815,122.5,True,-3.294115606450222,proxy,0.25,-2.9941156064502223,0.1811733462516791,0.2523023814624565,-0.8291051331252318,-0.057880821102913,0,0,1,0,0.5220357442669419,0,0,0
