date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2023-05-01 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,153.0361689814815,107.0,True,-3.5467358389919648,proxy,0.25,-3.246735838991965,-0.022807334637548138,-0.3440624932382832,-0.058057852704126375,0.07640295063238813,0,0,1,0,0.0,0
2023-05-01 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,153.2861689814815,106.75,True,-3.5743292517665344,proxy,0.25,-3.2743292517665346,-0.11037365109827846,-0.3502652658429213,0.27294295516260414,0.07779963198620725,0,0,1,0,0.0,0
2023-05-01 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,153.5361689814815,106.5,True,-3.621793742017759,proxy,0.25,-3.3217937420177592,-0.1898579610048987,-0.317937239626481,0.5733937661044973,0.07052031444544882,0,0,1,0,0.0,0
2023-05-01 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,153.7861689814815,106.25,True,-3.6849230623411113,proxy,0.25,-3.3849230623411115,-0.2525172812934091,-0.2506372811540416,0.810246090995636,0.05536634974247519,0,0,1,0,0.0,0
2023-05-02 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,154.0361689814815,106.0,True,-3.7577882689694735,proxy,0.25,-3.4577882689694737,-0.2914608265134486,-0.15577418088015804,0.9574527504742084,0.034005978862695456,0,0,1,0,0.0,0
2023-05-02 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,154.2861689814815,105.75,True,-3.8333904161132675,proxy,0.25,-3.5333904161132677,-0.30240858857517594,-0.04379104824690927,0.9988353075261494,0.008790681888216403,0,0,1,0,0.0,0
2023-05-02 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,154.5361689814815,105.5,True,-3.9044310426581337,proxy,0.25,-3.604431042658134,-0.2841625061794648,0.07298432958284451,0.929865088639624,-0.017503687290825323,0,0,1,0,0.0,0
2023-05-02 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,154.7861689814815,105.25,True,-3.9641156313388075,proxy,0.25,-3.6641156313388077,-0.23873835472269533,0.18169660582707792,0.7581617278434193,-0.04198248392573978,0,0,1,0,0.0,0
2023-05-03 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,155.0361689814815,105.0,True,-4.006901590696308,proxy,0.25,-3.706901590696308,-0.1711438374300016,0.2703780691707749,0.5026543508570068,-0.061950932581897225,0,0,1,0,0.0,0
2023-05-03 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,155.2861689814815,104.75,True,-4.029108417396407,proxy,0.25,-3.7291084173964073,-0.08882730680039685,0.329266122518419,0.19149774132433725,-0.07521078447649351,0,0,1,0,0.0,0
2023-05-03 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,155.5361689814815,104.5,True,-4.029322868514857,proxy,0.25,-3.729322868514857,-0.0008578044737994617,0.35187800930638957,-0.1410271097215111,-0.08030231413015396,1,0,1,0,0.0,0
2023-05-03 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,155.7861689814815,104.25,True,-4.0085545399496905,proxy,0.25,-3.7085545399496906,0.08307331426066611,0.3357244749378623,-0.458286864717889,-0.07666501486273791,0,0,1,0,0.0,0
2023-05-03 23:07:59+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,156.0000462962963,104.03612268518519,True,-3.9687629340665964,proxy,0.2138773148148148,-3.6687629340665966,0.18604874442877462,0.48146962316816794,-0.8475341455642134,-0.10948252147109908,1,0,1,0,0.0,0
2023-05-04 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,156.0361689814815,104.0,True,-3.9098667531481928,proxy,0.03612268518518519,-3.609866753148193,1.6304485842198253,39.98594878498775,-6.307367711451616,-9.004725496587191,1,0,1,0,0.0,0
2023-05-04 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,156.2861689814815,103.75,True,-3.85326604487214,proxy,0.25,-3.55326604487214,0.2264028331042116,-5.616183004462455,-1.0000726614247666,1.263528915496576,1,0,1,0,0.0,0
2023-05-04 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,156.5361689814815,103.5,True,-3.7981742820799624,proxy,0.25,-3.4981742820799626,0.2203670511687097,-0.024143127742007664,-0.9772573966345146,0.0043665499782384425,0,0,1,0,0.0,0
2023-05-04 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,156.7861689814815,103.25,True,-3.7516966416831767,proxy,0.25,-3.451696641683177,0.1859105615871428,-0.13782595832626754,-0.8470118142151042,0.029964568775137146,0,0,1,0,0.0,0
2023-05-05 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,157.0361689814815,103.0,True,-3.719991789193045,proxy,0.25,-3.419991789193045,0.1268194099605271,-0.23636460650646285,-0.6236471722302295,0.05215256458219149,0,0,1,0,0.0,0
2023-05-05 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,157.2861689814815,102.75,True,-3.7075938952078418,proxy,0.25,-3.407593895207842,0.04959157594081276,-0.30891133607885735,-0.3317258435331742,0.06848794731064373,0,0,1,0,0.0,0
2023-05-05 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,157.5361689814815,102.5,True,-3.7169134862215323,proxy,0.25,-3.4169134862215325,-0.037278364054762037,-0.3474797599822992,-0.003357339751647725,0.07717241826349626,0,0,1,0,0.0,0
2023-05-05 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,157.7861689814815,102.25,True,-3.7479720791453457,proxy,0.25,-3.447972079145346,-0.12423437169525364,-0.3478240305619664,0.3253364998570563,0.07724993783900516,0,0,1,0,0.0,0
2023-05-06 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,158.0361689814815,102.0,True,-3.7983998125947673,proxy,0.25,-3.4983998125947675,-0.20171093379768656,-0.3099062484097317,0.61819802108072,0.06871197220882842,0,0,1,0,0.0,0
2023-05-06 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,158.2861689814815,101.75,True,-3.8636963357043737,proxy,0.25,-3.563696335704374,-0.2611860924384253,-0.23790063456295485,0.8430142101562869,0.05249843277407736,0,0,1,0,0.0,0
2023-05-06 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,158.5361689814815,101.5,True,-3.9377262342364063,proxy,0.25,-3.6377262342364065,-0.2961195941281307,-0.13973400675882175,0.9750628990615899,0.030394204977815215,0,0,1,0,0.0,0
2023-05-06 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,158.7861689814815,101.25,True,-4.0133944544513085,proxy,0.25,-3.7133944544513087,-0.30267288085960864,-0.0262131469259117,0.9998343327586358,0.004832657214548347,0,0,1,0,0.0,0
2023-05-07 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,159.0361689814815,101.0,True,-4.083427369955508,proxy,0.25,-3.7834273699555085,-0.2801316620167995,0.09016487537123652,0.9146284916448715,-0.021372239224059196,0,0,1,0,0.0,0
2023-05-07 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,159.2861689814815,100.75,True,-4.141173506917541,proxy,0.25,-3.8411735069175412,-0.23098454784813072,0.19658845667467517,0.7288523262006715,-0.04533568929508414,0,0,1,0,0.0,0
2023-05-07 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,159.5361689814815,100.5,True,-4.18133577893044,proxy,0.25,-3.88133577893044,-0.1606490880515956,0.2813418391861404,0.46298418242906925,-0.06441965006100843,0,0,1,0,0.0,0
2023-05-07 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,159.7861689814815,100.25,True,-4.200554622634686,proxy,0.25,-3.9005546226346866,-0.0768753748169857,0.33509485293843966,0.14631942045878563,-0.07652324256789507,0,0,1,0,0.0,0
2023-05-08 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,160.0361689814815,100.0,True,-4.197777838970918,proxy,0.25,-3.897777838970918,0.011107134655073736,0.35193003788823773,-0.18625459761646387,-0.08031402943148205,1,0,1,0,0.0,0
2023-05-08 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,160.2861689814815,99.75,True,-4.174376425678555,proxy,0.25,-3.8743764256785553,0.09360565316945113,0.3299940740575096,-0.49809912162717046,-0.07537469768207701,0,0,1,0,0.0,0
2023-05-08 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,160.5361689814815,99.5,True,-4.133993649491456,proxy,0.25,-3.8339936494914566,0.16153110474839494,0.27170180631577523,-0.7548574307131272,-0.062248999124977854,0,0,1,0,0.0,0
2023-05-08 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,160.7861689814815,99.25,True,-4.0821439730850715,proxy,0.25,-3.7821439730850717,0.20739870562553975,0.18347040350857924,-0.9282370309850222,-0.04238189082086729,0,0,1,0,0.0,0
2023-05-09 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,161.0361689814815,99.0,True,-4.025605989346268,proxy,0.25,-3.725605989346268,0.22615193495521524,0.07501291731870197,-0.9991242660443658,-0.017960465387629916,0,0,1,0,0.0,0
2023-05-09 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,161.2861689814815,98.75,True,-3.9716761924689536,proxy,0.25,-3.671676192468954,0.21571918750925612,-0.04173098978383649,-0.9596884650142896,0.008326817512308187,0,0,1,0,0.0,0
2023-05-09 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,161.5361689814815,98.5,True,-3.9273657353108335,proxy,0.25,-3.6273657353108337,0.1772418286324804,-0.1539094355071029,-0.8142439906141081,0.033586093231192674,0,0,1,0,0.0,0
2023-05-09 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,161.7861689814815,98.25,True,-3.8986285988671154,proxy,0.25,-3.5986285988671156,0.11494854577487246,-0.24917313143043174,-0.578775287762073,0.05503666643010675,0,0,1,0,0.0,0
2023-05-10 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,162.0361689814815,98.0,True,-3.8897061416793886,proxy,0.25,-3.5897061416793887,0.03568982875090754,-0.3170348680958597,-0.279177218255768,0.07031712700470762,0,0,1,0,0.0,0
2023-05-10 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,162.2861689814815,97.75,True,-3.9026601851838243,proxy,0.25,-3.6026601851838245,-0.051816174017742966,-0.350024011074602,0.05159560376422663,0.07774530853153482,0,0,1,0,0.0,0
2023-05-10 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,162.5361689814815,97.5,True,-3.937146035815168,proxy,0.25,-3.637146035815168,-0.13794340252537474,-0.3445089140305271,0.37715665700475315,0.076503471421433,0,0,1,0,0.0,0
2023-05-10 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,162.7861689814815,97.25,True,-3.9904504309795796,proxy,0.25,-3.69045043097958,-0.21321758065764662,-0.30109671252908754,0.661693163510195,0.06672832468786404,0,0,1,0,0.0,0
2023-05-11 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,163.0361689814815,97.0,True,-4.0577902315718575,proxy,0.25,-3.7577902315718577,-0.2693592023691114,-0.224566486845859,0.8739085779815443,0.04949597618367907,0,0,1,0,0.0,0
2023-05-11 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,163.2861689814815,96.75,True,-4.132838979140545,proxy,0.25,-3.8328389791405453,-0.3001949902747505,-0.12334315162255649,0.9904679026226687,0.026703468076569772,0,0,1,0,0.0,0
2023-05-11 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,163.5361689814815,96.5,True,-4.2084233510722955,proxy,0.25,-3.9084233510722957,-0.30233748772700153,-0.008569989809004142,0.9985665462131587,0.0008599388612654732,0,0,1,0,0.0,0
2023-05-11 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,163.7861689814815,96.25,True,-4.277312843755283,proxy,0.25,-3.977312843755283,-0.2755579707319491,0.10711806798020973,0.8973399317121555,-0.025189597930220988,0,0,1,0,0.0,0
2023-05-12 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,164.0361689814815,96.0,True,-4.333015750576157,proxy,0.25,-4.0330157505761575,-0.22281162728349813,0.2109853737938039,0.6979586741793811,-0.04857745019370726,0,0,1,0,0.0,0
2023-05-12 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,164.2861689814815,95.75,True,-4.370493808631308,proxy,0.25,-4.0704938086313085,-0.14991223222060412,0.291597580251576,0.4223988512463813,-0.06672894031372224,0,0,1,0,0.0,0
2023-05-12 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,164.5361689814815,95.5,True,-4.38671684147782,proxy,0.25,-4.08671684147782,-0.06489213138604555,0.3400804033382343,0.10102274227450153,-0.07764584140002248,0,0,1,0,0.0,0
2023-05-12 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,164.7861689814815,95.25,True,-4.380996339462723,proxy,0.25,-4.0809963394627236,0.022882008060385317,0.35109655778572346,-0.23076363679061335,-0.0801263543074431,1,0,1,0,0.0,0
2023-05-13 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,165.0361689814815,95.0,True,-4.355061255070585,proxy,0.25,-4.055061255070585,0.10374033756855283,0.32343331803267006,-0.5364082438920245,-0.07389740902571099,0,0,1,0,0.0,0
2023-05-13 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,165.2861689814815,94.75,True,-4.312867669274641,proxy,0.25,-4.012867669274641,0.16877434318377738,0.2601360224608982,-0.7822368828881895,-0.05964472589395046,0,0,1,0,0.0,0
2023-05-13 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,165.5361689814815,94.5,True,-4.2601632819820185,proxy,0.25,-3.9601632819820187,0.21081754917048912,0.16817282394684696,-0.9411602647247409,-0.03893732731769134,0,0,1,0,0.0,0
2023-05-13 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,165.7861689814815,94.25,True,-4.203854670124624,proxy,0.25,-3.903854670124624,0.2252344474295782,0.05766759303635638,-0.9956561618181283,-0.014054810199983126,0,0,1,0,0.0,0
2023-05-14 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,166.0361689814815,94.0,True,-4.151246969489453,proxy,0.25,-3.851246969489453,0.21043080254068514,-0.0592145795555723,-0.939698361882656,0.012263606008108753,0,0,1,0,0.0,0
2023-05-14 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,166.2861689814815,93.75,True,-4.1092396807559926,proxy,0.25,-3.8092396807559927,0.16802915493384063,-0.16960659042737802,-0.7794200701831299,0.03712062931409935,0,0,1,0,0.0,0
2023-05-14 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,166.5361689814815,93.5,True,-4.083567130323605,proxy,0.25,-3.783567130323605,0.10269020172955123,-0.2613558128171576,-0.5324387288418485,0.05777984678136388,0,0,1,0,0.0,0
2023-05-14 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,166.7861689814815,93.25,True,-4.078167200639844,proxy,0.25,-3.778167200639844,0.021599718735043183,-0.3243619319780322,-0.22591658121305602,0.07196696557767414,0,0,1,0,0.0,0
2023-05-15 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,167.0361689814815,93.0,True,-4.0947478240505095,proxy,0.25,-3.7947478240505097,-0.0663224936426623,-0.3516888495108219,0.10642951375488628,0.07812018101988802,1,0,1,0,0.0,0
2023-05-15 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,167.2861689814815,92.75,True,-4.1325989631760525,proxy,0.25,-3.8325989631760526,-0.15140455650217177,-0.3403282514380379,0.4280398392742328,0.07556210957218956,0,0,1,0,0.0,0
2023-05-15 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,167.5361689814815,92.5,True,-4.188670776162775,proxy,0.25,-3.8886707761627752,-0.22428725194689036,-0.29153078177887437,0.7035365376254236,0.06457435936262264,0,0,1,0,0.0,0
2023-05-15 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,167.7861689814815,92.25,True,-4.257909361900601,proxy,0.25,-3.957909361900601,-0.27695434295130283,-0.21066836401764988,0.9026182208005863,0.04636652904052039,0,0,1,0,0.0,0
2023-05-15 23:08:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,168.00005787037037,92.03611111111111,True,-4.332339425049192,proxy,0.21388888888888888,-4.032339425049192,-0.3479847108245804,-0.3320900316153236,1.1711131181469836,0.07370710556858566,0,0,1,0,0.0,0
2023-05-16 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,168.0361689814815,92.0,True,-4.398936702255632,proxy,0.03611111111111111,-4.0989367022556324,-1.844232291870666,-41.4345483981993,6.82693122392511,9.328767843053765,1,0,1,0,0.0,0
2023-05-16 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,168.2861689814815,91.75,True,-4.4665183019123615,proxy,0.25,-4.166518301912362,-0.2703263986269171,6.295623572974995,0.8775645812901104,-1.4186584219155112,1,0,1,0,0.0,0
2023-05-16 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,168.5361689814815,91.5,True,-4.520046704128398,proxy,0.25,-4.220046704128398,-0.214113608864146,0.22485115905108444,0.6650801514778307,-0.05169961587013766,0,0,1,0,0.0,0
2023-05-16 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,168.7861689814815,91.25,True,-4.554755137195516,proxy,0.25,-4.254755137195517,-0.1388337322684734,0.30111950638269036,0.3805221047721672,-0.06887299709726871,0,0,1,0,0.0,0
2023-05-17 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,169.0361689814815,91.0,True,-4.567950430352596,proxy,0.25,-4.267950430352596,-0.052781172628318274,0.3442102385606205,0.05524329996295783,-0.07857575842537647,0,0,1,0,0.0,0
2023-05-17 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,169.2861689814815,90.75,True,-4.559309494471191,proxy,0.25,-4.259309494471191,0.03456374352562008,0.3493796646157534,-0.27492061441125104,-0.07973976062912519,0,0,1,0,0.0,0
2023-05-17 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,169.5361689814815,90.5,True,-4.530914889680027,proxy,0.25,-4.230914889680027,0.11357841916465716,0.3160587025561483,-0.5735962071156426,-0.07223686323689034,0,0,1,0,0.0,0
2023-05-17 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,169.7861689814815,90.25,True,-4.4870255644270465,proxy,0.25,-4.187025564427047,0.17555730101192069,0.2479155273890541,-0.8078764736759128,-0.05689303101664341,0,0,1,0,0.0,0
2023-05-18 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,170.0361689814815,90.0,True,-4.433608004423304,proxy,0.25,-4.133608004423304,0.21367024001497015,0.15245175601219785,-0.9519434404055486,-0.03539740672959341,0,0,1,0,0.0,0
2023-05-18 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,170.2861689814815,89.75,True,-4.3776794054563375,proxy,0.25,-4.077679405456338,0.2237143958678658,0.04017662341158257,-0.9899103646296451,-0.010116359979049448,0,0,1,0,0.0,0
2023-05-18 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,170.5361689814815,89.5,True,-4.326535177621266,proxy,0.25,-4.026535177621266,0.20457691134028622,-0.0765499381103183,-0.9175706443445437,0.01616701720797737,0,0,1,0,0.0,0
2023-05-18 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,170.7861689814815,89.25,True,-4.286945822021756,proxy,0.25,-3.986945822021756,0.15835742239804063,-0.18487795576898236,-0.7428609066575473,0.04055929014845423,0,0,1,0,0.0,0
2023-05-19 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,171.0361689814815,89.0,True,-4.264411592658555,proxy,0.25,-3.9644115926585553,0.09013691745280283,-0.27288201978095117,-0.48498729540342306,0.060375208464388194,0,0,1,0,0.0,0
2023-05-19 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,171.2861689814815,88.75,True,-4.26255699487701,proxy,0.25,-3.9625569948770103,0.007418391126179813,-0.3308741053064921,-0.17231114153167337,0.07343331484443544,0,0,1,0,0.0,0
2023-05-19 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,171.5361689814815,88.5,True,-4.282731777682458,proxy,0.25,-3.9827317776824582,-0.08069913122179173,-0.3524700893918862,0.16077322541749917,0.07829609318760579,1,0,1,0,0.0,0
2023-05-19 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,171.7861689814815,88.25,True,-4.3238623451262885,proxy,0.25,-4.023862345126289,-0.16452226977532192,-0.33529255421412074,0.4776248151676063,0.07442821915504534,0,0,1,0,0.0,0
2023-05-20 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,172.0361689814815,88.0,True,-4.3825699443048265,proxy,0.25,-4.082569944304827,-0.23483039671415185,-0.2812325077553197,0.7433896406959913,0.062255491942839504,0,0,1,0,0.0,0
2023-05-20 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,172.2861689814815,87.75,True,-4.453542619114259,proxy,0.25,-4.153542619114259,-0.28389069923773036,-0.19624121009431406,0.9288376579912395,0.043117959705843444,0,0,1,0,0.0,0
2023-05-20 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,172.5361689814815,87.5,True,-4.5301199828206276,proxy,0.25,-4.230119982820628,-0.3063094548254739,-0.08967502235097413,1.0135805878167474,0.019122398872706125,0,0,1,0,0.0,0
2023-05-20 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,172.7861689814815,87.25,True,-4.605026434108959,proxy,0.25,-4.305026434108959,-0.29962580515332604,0.026734598688591404,0.9883163820079847,-0.007089612670250944,0,0,1,0,0.0,0
2023-05-21 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,173.0361689814815,87.0,True,-4.671172099710795,proxy,0.25,-4.371172099710795,-0.2645826624073422,0.14017257098393543,0.8558532497451173,-0.032632496605974635,0,0,1,0,0.0,0
2023-05-21 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,173.2861689814815,86.75,True,-4.722433330954083,proxy,0.25,-4.4224333309540835,-0.20504492497315496,0.23815094973674888,0.6308005127362355,-0.05469433627089441,0,0,1,0,0.0,0
