date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2024-04-20 23:15:29+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,131.99998842592592,225.03091435185186,True,-10.129810271722048,observed,11.999722222222223,25.856953538866513,-2.1093320885622604,-0.17578174306868533,1.0783185709691052,-0.04351133002896036,0,1,0,0,0.0,0
2024-04-20 23:15:54+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,132.00027777777777,225.030625,True,-10.129810271722048,observed,0.00028935185185185184,25.856953538866513,0.0,7289.851698071172,0.04567998635990974,-1.0735801559952918,0,1,0,0,0.0,0
2024-05-02 23:15:29+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,143.99998842592592,213.03091435185186,True,-27.51359770821533,observed,11.999710648148149,8.473166102373234,-1.4486838846548376,-0.12072656809257357,0.7548935257110259,-0.04351910923412908,0,1,0,0,0.0,0
2024-05-02 23:15:54+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,144.00027777777777,213.030625,True,-27.51359770821533,observed,0.00028935185185185184,8.473166102373234,0.0,5006.651505367119,0.04567998635990974,-0.7509677449369053,0,1,0,0,0.0,0
2024-05-14 23:15:28+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,155.99997685185184,201.0309259259259,True,18.329947904104028,observed,11.999699074074075,54.31671171469259,3.8203912722583637,0.3183739232688345,-1.8246198386084787,-0.04358115340733285,0,1,0,0,0.0,0
2024-05-14 23:15:53+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,156.00026620370372,201.03063657407407,True,18.329947904104028,observed,0.00028935185185185184,54.31671171469259,0.0,-13203.272236924906,0.04567998635990974,1.8220643625685573,0,1,0,0,0.0,0
2024-06-07 23:15:28+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,179.99997685185184,177.0309259259259,True,-1.0992393147340884,observed,23.99971064814815,34.88752449585448,-0.8095592277624939,-0.0337320411746281,0.44200548657253297,-0.04353140141690287,0,1,0,0,0.0,0
2024-06-07 23:15:53+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,180.00026620370372,177.03063657407407,True,-1.0992393147340884,observed,0.00028935185185185184,34.88752449585448,0.0,2797.836691147179,0.04567998635990974,-0.4388658648328058,0,1,0,0,0.0,0
2024-06-19 23:15:28+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,191.99997685185184,165.0309259259259,True,1.6406714020061512,observed,11.999710648148149,37.62743521259471,0.22833139873777503,0.019028075378885255,-0.06610128018078286,-0.04353885633411225,0,1,0,0,0.0,0
2024-06-19 23:15:53+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,192.00026620370372,165.03063657407407,True,1.6406714020061512,observed,0.00028935185185185184,37.62743521259471,0.0,-789.1133140377506,0.04567998635990974,0.06796423846536653,0,1,0,0,0.0,0
2024-07-01 23:15:27+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,203.9999652777778,153.0309375,True,-1.069645232753114,observed,11.999699074074075,34.91711857783545,-0.2258653836257473,-0.01882258731918872,0.15625399759513506,-0.04353350809807399,0,1,0,0,0.0,0
2024-07-01 23:15:52+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,204.00025462962964,153.03064814814815,True,-1.069645232753114,observed,0.00028935185185185184,34.91711857783545,0.0,780.5907658105826,0.04567998635990974,-0.15383235189332084,0,1,0,0,0.0,0
2024-07-13 23:15:27+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,215.9999652777778,141.0309375,True,-39.72726075969925,observed,11.999710648148149,-3.7404969491106854,-3.221545640595255,-0.2684686102070652,1.6228106565834455,-0.04349823352792795,0,1,0,0,0.0,0
2024-07-13 23:15:52+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,216.00025462962964,141.03064814814815,True,-39.72726075969925,observed,0.00028935185185185184,-3.7404969491106854,0.0,11133.661733897201,0.04567998635990974,-1.6167041568038332,0,1,0,0,0.0,0
2024-08-06 23:15:26+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,239.9999537037037,117.03094907407407,True,-14.566368810940968,observed,23.999699074074073,21.420394999647595,1.048383643107367,0.043683199521442936,-0.46756371159366106,-0.04354234006237664,0,1,0,0,0.0,0
2024-08-06 23:15:51+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,240.00024305555556,117.03065972222223,True,-14.566368810940968,observed,0.00028935185185185184,21.420394999647595,0.0,-3623.2138705790603,0.04567998635990974,0.4684179598032484,0,1,0,0,0.0,0
2024-08-18 23:15:27+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,251.9999652777778,105.0309375,True,24.320193575537377,observed,11.999722222222223,60.306957386125944,3.240621879935231,0.270058074672257,-1.5407895930370632,-0.04357432645783544,0,1,0,0,0.0,0
2024-08-18 23:15:51+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,252.00024305555556,105.03065972222223,True,24.320193575537377,observed,0.0002777777777777778,60.306957386125944,0.0,-11666.23876776683,0.04567998635990974,1.604884075466682,0,1,0,0,0.0,0
2024-08-30 23:15:26+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,263.9999537037037,93.03094907407407,True,-15.388659383232302,observed,11.999710648148149,20.59810442735626,-3.309150872308553,-0.2757692222203072,1.6656984232709766,-0.04349720196352491,0,1,0,0,0.0,0
2024-08-30 23:15:51+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,264.00024305555553,93.03065972222223,True,-15.388659383232302,observed,0.00028935185185185184,20.59810442735626,0.0,11436.42541469836,0.04567998635990974,-1.6594841641620555,0,1,0,0,0.0,0
2024-09-11 23:15:27+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,275.9999652777778,81.0309375,True,40.87588374018688,observed,11.999722222222223,76.86264755077545,4.688820464462349,0.3907440837071334,-2.249765550245606,-0.043591379191310224,0,1,0,0,0.0,0
2024-09-11 23:15:52+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,276.00025462962964,81.03064814814815,True,40.87588374018688,observed,0.00028935185185185184,76.86264755077545,0.0,-16204.56352518188,0.04567998635990974,2.246141857782144,1,1,0,0,0.0,0
2024-09-23 23:15:27+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,287.9999652777778,69.0309375,True,56.82283814733921,observed,11.999710648148149,92.80960195792778,1.3289449116519607,0.11074807973449341,-0.6049144838201076,-0.04355181621903255,0,1,0,0,0.0,0
2024-09-23 23:15:52+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,288.00025462962964,69.03064814814815,True,56.82283814733921,observed,0.00028935185185185184,92.80960195792778,0.0,-4592.833614669176,0.04567998635990974,0.605423625995076,0,1,0,0,0.0,0
2024-10-05 23:15:28+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,299.99997685185184,57.03092592592593,True,6.261554349595059,observed,11.999722222222223,42.24831816018362,-4.213537852077107,-0.3511362824944463,2.1084475265493245,-0.04348655272255729,0,1,0,0,0.0,0
2024-10-05 23:15:53+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,300.0002662037037,57.03063657407407,True,6.261554349595059,observed,0.00028935185185185184,42.24831816018362,0.0,14561.986816778483,0.04567998635990974,-2.1011208209292795,1,1,0,0,0.0,0
2024-10-17 23:15:28+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,311.99997685185184,45.03092592592593,True,-55.88995861615836,observed,11.999710648148149,-19.903194805569797,-5.179417636653175,-0.4316285440976434,2.58130087148047,-0.04347517929911842,0,1,0,0,0.0,0
2024-10-17 23:15:53+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,312.0002662037037,45.03063657407407,True,-55.88995861615836,observed,0.00028935185185185184,-19.903194805569797,0.0,17900.06735227337,0.04567998635990974,-2.5727860797639277,1,1,0,0,0.0,0
2024-10-29 23:15:28+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,323.99997685185184,33.03092592592593,True,-12.976830021109224,observed,11.999710648148149,23.00993378947934,3.576180280786328,0.29802220950537844,-1.7050646040642676,-0.04357827774383765,0,1,0,0,0.0,0
2024-10-29 23:15:53+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,324.0002662037037,33.03063657407407,True,-12.976830021109224,observed,0.00028935185185185184,23.00993378947934,0.0,-12359.27905039755,0.04567998635990974,1.70280952118736,0,1,0,0,0.0,0
2024-11-10 23:15:28+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,335.99997685185184,21.030925925925924,True,72.27434298335757,observed,11.999710648148149,108.26110679394614,7.104435723841654,0.5920505862312642,-3.432347247993382,-0.0436198234671773,0,1,0,0,0.0,0
2024-11-10 23:15:52+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,336.00025462962964,21.03064814814815,True,72.27434298335757,observed,0.0002777777777777778,108.26110679394614,0.0,-25575.968605829952,0.04567998635990974,3.5703058963687377,1,1,0,0,0.0,0
2024-11-22 23:15:27+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,347.9999652777778,9.0309375,True,38.52284944863076,observed,11.999710648148149,74.50961325921932,-2.812692282703958,-0.23439667548467313,1.4226535760104384,-0.04350304783595286,0,1,0,0,0.0,0
2024-11-22 23:15:51+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,348.00024305555553,9.030659722222222,True,38.52284944863076,observed,0.0002777777777777778,74.50961325921932,0.0,10125.69221773425,0.04567998635990974,-1.474279731244565,0,1,0,0,0.0,0
2023-11-04 23:15:55+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,0.0,393.03061342592594,True,-0.3,proxy,0.25,0.0,0.0,0.0,-0.17604587012109887,-0.03980512827113883,0,0,1,0,0.0,0
2024-07-07 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,245.28061342592594,147.75,True,-4.7844350189741025,proxy,245.28061342592594,-4.484435018974103,-0.018282875912361454,-7.453860970501377e-05,-0.10532235289492826,-0.039790821943519246,0,0,1,0,0.0,0
2024-07-07 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,245.53061342592594,147.5,True,-4.732798377349015,proxy,0.25,-4.432798377349015,0.20654656650035008,0.8993177696508461,-0.975028465852513,-0.2124127835205603,1,0,1,0,0.0,0
2024-07-07 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,245.78061342592594,147.25,True,-4.694792724334716,proxy,0.25,-4.3947927243347165,0.1520226120571948,-0.2180958177726211,-0.7641138455387461,0.0020543890161184293,0,0,1,0,0.0,0
2024-07-08 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,246.03061342592594,147.0,True,-4.67533012806067,proxy,0.25,-4.3753301280606705,0.07785038509618403,-0.2966889078440431,-0.4771939541427904,0.017138900246560985,0,0,1,0,0.0,0
2024-07-08 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,246.28061342592594,146.75,True,-4.677283107523721,proxy,0.25,-4.377283107523721,-0.007811917852201589,-0.34264921179354246,-0.14582708455158896,0.025960142934063735,0,0,1,0,0.0,0
2024-07-08 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,246.53061342592594,146.5,True,-4.701168408153381,proxy,0.25,-4.4011684081533815,-0.09554120251864262,-0.35091713866576413,0.19353547553402936,0.027547020808991,1,0,1,0,0.0,0
2024-07-08 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,246.78061342592594,146.25,True,-4.745090115319002,proxy,0.25,-4.445090115319002,-0.17568682866248153,-0.32058250457535564,0.5035622239709993,0.02172484066322627,0,0,1,0,0.0,0
2024-07-09 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,247.03061342592594,146.0,True,-4.804948368191356,proxy,0.25,-4.504948368191356,-0.23943301148941742,-0.2549847313077436,0.7501511239271175,0.009134543645408364,0,0,1,0,0.0,0
2024-07-09 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,247.28061342592594,145.75,True,-4.8748906974621,proxy,0.25,-4.5748906974621,-0.2797693170829767,-0.1613452223742371,0.9061837643694989,-0.008837853455112558,0,0,1,0,0.0,0
2024-07-09 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,247.53061342592594,145.5,True,-4.94795630090843,proxy,0.25,-4.64795630090843,-0.2922624137853198,-0.04997238680937244,0.9545107203731212,-0.030213839401430704,0,0,1,0,0.0,0
2024-07-09 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,247.78061342592594,145.25,True,-5.016842331013965,proxy,0.25,-4.716842331013965,-0.2755441204221398,0.06687317345271993,0.8898394665544809,-0.05264021510951329,0,0,1,0,0.0,0
2024-07-10 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,248.03061342592594,145.0,True,-5.074707837024548,proxy,0.25,-4.774707837024549,-0.23146202404233307,0.17632838551922703,0.7193170105892751,-0.07364814817522261,0,0,1,0,0.0,0
2024-07-10 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,248.28061342592594,144.75,True,-5.115926858587486,proxy,0.25,-4.815926858587487,-0.16487608625175199,0.26634375116232434,0.46174310695801446,-0.09092495702345278,0,0,1,0,0.0,0
2024-07-10 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,248.53061342592594,144.5,True,-5.136707765826992,proxy,0.25,-4.836707765826993,-0.08312362895802394,0.32700982917491217,0.14550066515565363,-0.1025687050203335,0,0,1,0,0.0,0
2024-07-10 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,248.78061342592594,144.25,True,-5.135510665117812,proxy,0.25,-4.835510665117813,0.004788402836719996,0.35164812717897576,-0.19456881433031054,-0.10729757727365172,1,0,1,0,0.0,0
2024-07-11 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,249.03061342592594,144.0,True,-5.113216919980182,proxy,0.25,-4.813216919980182,0.08917498055052064,0.3375463108552026,-0.521000805183806,-0.1045909906448236,0,0,1,0,0.0,0
2024-07-11 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,249.28061342592594,143.75,True,-5.073032125200713,proxy,0.25,-4.7730321252007135,0.1607391791178756,0.28625679426941986,-0.7978320791265113,-0.09474690272005662,0,0,1,0,0.0,0
2024-07-11 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,249.53061342592594,143.5,True,-5.020133215380525,proxy,0.25,-4.7201332153805255,0.21159563928075187,0.20342584065150504,-0.9945597577276332,-0.07884901081960782,0,0,1,0,0.0,0
2024-07-11 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,249.78061342592594,143.25,True,-4.961098556356898,proxy,0.25,-4.661098556356898,0.23613863609450902,0.09817198725502863,-1.0894992555539031,-0.058647451978192294,0,0,1,0,0.0,0
2024-07-12 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,250.03061342592594,143.0,True,-4.903183758515385,proxy,0.25,-4.603183758515385,0.2316591913660524,-0.01791777891382651,-1.0721714517698997,-0.0363661371714813,0,0,1,0,0.0,0
2024-07-12 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,250.28061342592594,142.75,True,-4.853522934885872,proxy,0.25,-4.553522934885872,0.19864329451805318,-0.13206358739199686,-0.9444562957594498,-0.01445792961363903,0,0,1,0,0.0,0
2024-07-12 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,250.53061342592594,142.5,True,-4.8183433344095725,proxy,0.25,-4.518343334409573,0.1407184019051968,-0.23169957045142553,-0.7203858508159606,0.0046653814058196874,0,0,1,0,0.0,0
2024-07-12 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,250.78061342592594,142.25,True,-4.802279808343466,proxy,0.25,-4.5022798083434665,0.06425410426442468,-0.30585719056308847,-0.42459955891601747,0.01889858501673139,0,0,1,0,0.0,0
2024-07-13 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,251.03061342592594,142.0,True,-4.807864577527175,proxy,0.25,-4.507864577527175,-0.02233907673483415,-0.34637272399703534,-0.0896317804644171,0.026674803238159624,0,0,1,0,0.0,0
2024-07-13 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,251.28061342592594,141.75,True,-4.835248470047727,proxy,0.25,-4.535248470047727,-0.10953557008220827,-0.34878597338949646,0.24766978679859464,0.02713798247604628,0,0,1,0,0.0,0
2024-07-13 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,251.53061342592594,141.5,True,-4.882184317162572,proxy,0.25,-4.5821843171625725,-0.18774338845938132,-0.3128312735086922,0.5502005274070512,0.020237133131068105,0,0,1,0,0.0,0
2024-07-13 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,251.78061342592594,141.25,True,-4.944274335359056,proxy,0.25,-4.644274335359056,-0.24836007278593542,-0.24246673730621637,0.7846836108514803,0.006731942845171968,0,0,1,0,0.0,0
2024-07-13 23:16:05+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,252.00011574074074,141.0304976851852,True,-5.01459705797517,proxy,0.2195023148148148,-4.71459705797517,-0.3203734897986932,-0.3280758887372671,1.0632525932714543,0.023163059181440196,0,0,1,0,0.0,0
2024-07-14 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,252.03061342592594,141.0,True,-5.081625062959397,proxy,0.030497685185185187,-4.781625062959397,-2.197806311437269,-61.55984659945842,8.325712456730866,11.775485459361688,1,0,1,0,0.0,0
2024-07-14 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,252.28061342592594,140.75,True,-5.149557810140836,proxy,0.25,-4.849557810140836,-0.27173098872575707,7.704301290846047,0.8750891566739414,-1.5185053452860002,1,0,1,0,0.0,0
2024-07-14 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,252.53061342592594,140.5,True,-5.20552892774094,proxy,0.25,-4.90552892774094,-0.22388447040041726,0.19138607330135926,0.6900048144066208,-0.07653819690912096,0,0,1,0,0.0,0
2024-07-14 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,252.78061342592594,140.25,True,-5.244153109700955,proxy,0.25,-4.944153109700955,-0.1544967278400584,0.2775509702414354,0.42159270956185363,-0.09307597846703326,0,0,1,0,0.0,0
2024-07-15 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,253.03061342592594,140.0,True,-5.261956490384215,proxy,0.25,-4.961956490384215,-0.07121352273303927,0.33313282042807657,0.09942888701714363,-0.10374390159599078,0,0,1,0,0.0,0
2024-07-15 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,253.28061342592594,139.75,True,-5.257759068921615,proxy,0.25,-4.957759068921615,0.016789685850397973,0.35201283433374897,-0.2409932909839058,-0.10736757616499192,1,0,1,0,0.0,0
2024-07-15 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,253.53061342592594,139.5,True,-5.232804610913985,proxy,0.25,-4.932804610913985,0.09981783203052075,0.3321125847204911,-0.5621704709185302,-0.1035480859463607,0,0,1,0,0.0,0
2024-07-15 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,253.78061342592594,139.25,True,-5.190623727118605,proxy,0.25,-4.890623727118605,0.1687235351815204,0.27562281260399857,-0.8287179061875192,-0.09270590375041952,0,0,1,0,0.0,0
2024-07-16 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,254.03061342592594,139.0,True,-5.136645202254307,proxy,0.25,-4.836645202254307,0.21591409945719064,0.18876225710268102,-1.0112648261284092,-0.07603460321049413,0,0,1,0,0.0,0
2024-07-16 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,254.28061342592594,138.75,True,-5.077598361224019,proxy,0.25,-4.777598361224019,0.23618736412115382,0.0810930586558527,-1.0896877498284545,-0.055369462907854494,0,0,1,0,0.0,0
2024-07-16 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,254.53061342592594,138.5,True,-5.020772263930969,proxy,0.25,-4.720772263930969,0.22730438917220042,-0.035531899795813615,-1.0553258018048841,-0.03298542769667569,0,0,1,0,0.0,0
2024-07-16 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,254.78061342592594,138.25,True,-4.973213281047552,proxy,0.25,-4.673213281047552,0.19023593153366747,-0.1482738305541318,-0.9119341540732585,-0.011346668880599821,0,0,1,0,0.0,0
2024-07-17 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,255.03061342592594,138.0,True,-4.940949386496916,proxy,0.25,-4.640949386496916,0.12905557820254288,-0.24472141332449837,-0.6752706338777574,0.007164686813984963,0,0,1,0,0.0,0
2024-07-17 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,255.28061342592594,137.75,True,-4.928326561268433,proxy,0.25,-4.628326561268433,0.050491300913932946,-0.3142571091544397,-0.37136100582925746,0.02051079629651303,0,0,1,0,0.0,0
2024-07-17 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,255.53061342592594,137.5,True,-4.937530361287864,proxy,0.25,-4.6375303612878644,-0.03681520007772576,-0.34922600396663483,-0.03363389678808858,0.027222438325492457,0,0,1,0,0.0,0
2024-07-17 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,255.78061342592594,137.25,True,-4.968345318073062,proxy,0.25,-4.6683453180730625,-0.12325982714079231,-0.3457785082522662,0.3007592315419624,0.026560754355908905,0,0,1,0,0.0,0
2024-07-18 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,256.03061342592594,137.0,True,-5.018178658820428,proxy,0.25,-4.718178658820428,-0.19933336298946358,-0.3042941433946851,0.5950339424156246,0.018598586600279438,0,0,1,0,0.0,0
2024-07-18 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,256.28061342592594,136.75,True,-5.082345734670153,proxy,0.25,-4.7823457346701534,-0.2566683033989001,-0.22933976163774616,0.8168222794992135,0.004212459113041848,0,0,1,0,0.0,0
2024-07-18 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,256.53061342592594,136.5,True,-5.154585735463599,proxy,0.25,-4.8545857354635995,-0.28896000317378423,-0.12916679909953643,0.9417360291870966,-0.01501391533057832,0,0,1,0,0.0,0
2024-07-18 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,256.78061342592594,136.25,True,-5.227750917962642,proxy,0.25,-4.927750917962642,-0.29266072999617165,-0.014802907289549694,0.9560515241030528,-0.03696398000925611,0,0,1,0,0.0,0
2024-07-19 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,257.03061342592594,136.0,True,-5.294593473079244,proxy,0.25,-4.994593473079244,-0.26737022046640746,0.10116203811905677,0.8582204282207264,-0.05922133774597466,0,0,1,0,0.0,0
2024-07-19 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,257.28061342592594,135.75,True,-5.348563408964922,proxy,0.25,-5.048563408964922,-0.2158797435427111,0.2059619076947854,0.6590401871496473,-0.07933576266713989,0,0,1,0,0.0,0
