date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2024-07-22 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,260.53061342592594,132.5,True,-5.114696765811307,proxy,0.25,-4.814696765811307,-0.1368120298053625,-0.3419023049163598,0.3531831195120302,0.0258167877718386,0,0,1,0,0.3,0,1,0
2024-07-22 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,260.78061342592594,132.25,True,-5.167336809457558,proxy,0.25,-4.867336809457558,-0.2105601745850016,-0.2949925791185563,0.6384625368598481,0.0168133208643675,0,0,1,0,0.048780487804878,0,0,0
2024-07-23 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,261.03061342592594,132.0,True,-5.233454153692878,proxy,0.25,-4.933454153692878,-0.2644693769412818,-0.2156368094251206,0.8469991161031433,0.0015824271807978,0,0,1,0,0.03125,0,0,0
2024-07-23 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,261.28061342592594,131.75,True,-5.306607183154377,proxy,0.25,-5.006607183154377,-0.2926121178459944,-0.1125709636188503,0.9558634780726064,-0.0181991834814995,0,0,1,0,0.0133333333333333,0,0,0
2024-07-23 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,261.53061342592594,131.5,True,-5.379581535082596,proxy,0.25,-5.079581535082596,-0.2918974077128773,0.0028588405324683,0.9530987700117128,-0.0403538306071695,0,0,1,0,0.0133333333333333,0,0,0
2024-07-23 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,261.78061342592594,131.25,True,-5.445184300434859,proxy,0.25,-5.145184300434859,-0.2624110614090504,0.1179453852153074,0.8390369489529395,-0.0624425953339857,0,0,1,0,0.2647058823529412,0,0,0
2024-07-24 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,262.03061342592594,131.0,True,-5.4970358632424405,proxy,0.25,-5.197035863242441,-0.2074062512303278,0.2200192407148904,0.6262622378601989,-0.0820338115365652,0,0,1,0,0.048780487804878,0,0,0
2024-07-24 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,262.28061342592594,130.75,True,-5.530272207699096,proxy,0.25,-5.230272207699096,-0.1329453778266227,0.2978434936148204,0.3382257775086796,-0.0969707584844835,0,0,1,0,0.03125,0,0,0
2024-07-24 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,262.53061342592594,130.5,True,-5.542080378727347,proxy,0.25,-5.242080378727347,-0.0472326841130019,0.3428507748544831,0.0066639816832121,-0.1056090858322747,0,0,1,0,0.03125,0,0,0
2024-07-24 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,262.78061342592594,130.25,True,-5.532008149253176,proxy,0.25,-5.2320081492531765,0.0402889178966816,0.3500864080387345,-0.331895201076915,-0.1069978337480013,0,0,1,0,0.03125,0,0,0
2024-07-25 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,263.03061342592594,130.0,True,-5.502013804124252,proxy,0.25,-5.2020138041242525,0.1199773805156958,0.3187538504760567,-0.6401535071431057,-0.1009841203795208,0,0,1,0,0.03125,0,0,0
2024-07-25 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,263.28061342592594,129.75,True,-5.456250560153926,proxy,0.25,-5.156250560153926,0.1830529758813064,0.2523023814624423,-0.8841483784518693,-0.0882299720224026,0,0,1,0,0.0133333333333333,0,0,0
2024-07-25 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,263.53061342592594,129.5,True,-5.400609354649184,proxy,0.25,-5.100609354649184,0.2225648220189668,0.1580473845506418,-1.0369917683184091,-0.0701394432221058,0,0,1,0,0.0133333333333333,0,0,0
2024-07-25 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,263.78061342592594,129.25,True,-5.342070335053758,proxy,0.25,-5.042070335053758,0.2341560783817051,0.0463650254509531,-1.0818301418310146,-0.0487040498745403,0,0,1,0,0.0133333333333333,0,0,0
2024-07-26 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,264.03061342592594,129.0,True,-5.28793444168717,proxy,0.25,-4.9879344416871705,0.2165435734663496,-0.0704500196614219,-1.013699815904831,-0.026283530993288,0,0,1,0,0.0,0,0,0
2024-07-26 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,264.28061342592594,128.75,True,-5.245019675644819,proxy,0.25,-4.9450196756448195,0.171659064169404,-0.1795380371877826,-0.8400733918308987,-0.0053460742272071,0,0,1,0,0.2647058823529412,0,0,0
2024-07-26 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,264.53061342592594,128.5,True,-5.2189105315973325,proxy,0.25,-4.918910531597333,0.104436576189947,-0.2688899519178278,-0.5800371256881774,0.011803397310075,0,0,1,0,0.048780487804878,0,0,0
2024-07-26 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,264.78061342592594,128.25,True,-5.213343222510647,proxy,0.25,-4.9133432225106475,0.0222692363467409,-0.3286693593728245,-0.2621897967074809,0.0232769650535578,0,0,1,0,0.03125,0,0,0
2024-07-27 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,265.03061342592594,128.0,True,-5.229794374504284,proxy,0.25,-4.929794374504284,-0.0658046079745453,-0.3522953772851451,0.0785056210096009,0.0278115485927107,1,0,1,0,0.2647058823529412,0,0,0
2024-07-27 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,265.28061342592594,127.75,True,-5.267318470829809,proxy,0.25,-4.9673184708298095,-0.1500963853021026,-0.3371671093102293,0.4045708962117039,0.0249079532771762,0,0,1,0,0.2647058823529412,0,0,0
2024-07-27 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,265.53061342592594,127.5,True,-5.322651940129122,proxy,0.25,-5.022651940129122,-0.2213338771972495,-0.2849499675805873,0.6801383730871112,0.0148858246126003,0,0,1,0,0.0328611892974099,0,0,0
2024-07-27 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,265.78061342592594,127.25,True,-5.390572430301389,proxy,0.25,-5.090572430301389,-0.2716819606890688,-0.2013923339672771,0.8748995018726995,-0.0011515402687621,0,0,1,0,0.03125,0,0,0
2024-07-28 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,266.03061342592594,127.0,True,-5.4644737169171504,proxy,0.25,-5.164473716917151,-0.2956051464630462,-0.0956927430959098,0.9674413891174094,-0.0214386502946356,0,0,1,0,0.0133333333333333,0,0,0
2024-07-28 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,266.28061342592594,126.75,True,-5.5370929567501745,proxy,0.25,-5.237092956750175,-0.2904769593320964,0.0205127485237994,0.9476040597698124,-0.0437421764924685,0,0,1,0,0.0133333333333333,0,0,0
2024-07-28 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,266.53061342592594,126.5,True,-5.601310225916668,proxy,0.25,-5.3013102259166685,-0.2568690766659749,0.1344315306644858,0.817598929282354,-0.0656068104825293,0,0,1,0,0.2647058823529412,0,0,0
2024-07-28 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,266.78061342592594,126.25,True,-5.650932324580427,proxy,0.25,-5.350932324580427,-0.1984883946550333,0.2335227280437664,0.5917653574926561,-0.0846255598197471,0,0,1,0,0.048780487804878,0,0,0
2024-07-29 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,267.03061342592594,126.0,True,-5.68137456221497,proxy,0.25,-5.38137456221497,-0.121768950538172,0.3068777764674451,0.2949920843167155,-0.0987047244225268,0,0,1,0,0.0133333333333333,0,0,0
2024-07-29 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,267.28061342592594,125.75,True,-5.69016546833709,proxy,0.25,-5.3901654683370905,-0.0351636244884829,0.3464213041987563,-0.0400226747460005,-0.1062943838647527,0,0,1,0,0.0133333333333333,0,0,0
2024-07-29 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,267.53061342592594,125.5,True,-5.6772188670718435,proxy,0.25,-5.377218867071844,0.0517864050609873,0.3478001181978811,-0.37637084787451,-0.1065590220821276,0,0,1,0,0.0133333333333333,0,0,0
2024-07-29 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,267.78061342592594,125.25,True,-5.6448433639191595,proxy,0.25,-5.34484336391916,0.129502012610736,0.3108624301989948,-0.6769975728839372,-0.0994695060834637,0,0,1,0,0.2647058823529412,0,0,0
2024-07-30 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,268.03061342592594,125.0,True,-5.5974882003609086,proxy,0.25,-5.297488200360909,0.1894206542330039,0.2396745664890716,-0.9087804227623876,-0.0858062930881775,0,0,1,0,0.2647058823529412,0,0,0
2024-07-30 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,268.28061342592594,124.75,True,-5.541253454185409,proxy,0.25,-5.241253454185409,0.2249389847019998,0.1420733218759835,-1.0461757247274597,-0.0670735130290989,0,0,1,0,0.0,0,0,0
2024-07-30 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,268.53061342592594,124.5,True,-5.483218505669048,proxy,0.25,-5.183218505669048,0.2321397940654428,0.0288032374537721,-1.0740305637308525,-0.0453333847431733,0,0,1,0,0.0,0,0,0
2024-07-30 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,268.78061342592594,124.25,True,-5.43066269615907,proxy,0.25,-5.13066269615907,0.2102232380399122,-0.0876662241021222,-0.9892509078911524,-0.0229791943271087,0,0,1,0,0.0133333333333333,0,0,0
2024-07-31 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,269.03061342592594,124.0,True,-5.3902639737204225,proxy,0.25,-5.090263973720423,0.1615948897545891,-0.1945133931412925,-0.8011422184200405,-0.0024718275872632,0,0,1,0,0.2647058823529412,0,0,0
2024-07-31 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,269.28061342592594,123.75,True,-5.367363743828078,proxy,0.25,-5.0673637438280785,0.0916009195693767,-0.2799758807408494,-0.5303850476198501,0.0139311392995908,0,0,1,0,0.048780487804878,0,0,0
2024-07-31 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,269.53061342592594,123.5,True,-5.365378854830398,proxy,0.25,-5.065378854830398,0.0079395559907204,-0.3346454543146251,-0.206758397382645,0.0244239675595269,0,0,1,0,0.2647058823529412,0,0,0
2024-07-31 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,269.78061342592594,123.25,True,-5.385425450414987,proxy,0.25,-5.085425450414987,-0.0801863823383541,-0.3525037533162987,0.1341385352096054,0.0278515425741057,1,0,1,0,0.2647058823529412,0,0,0
2024-08-01 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,270.03061342592594,123.0,True,-5.426196097694862,proxy,0.25,-5.126196097694862,-0.1630825891195009,-0.3315848271245869,0.454805334917343,0.0238365359522651,0,0,1,0,0.2647058823529412,0,0,0
2024-08-01 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,270.28061342592594,122.75,True,-5.484103717405625,proxy,0.25,-5.184103717405625,-0.2316304788430514,-0.2741915588942021,0.719968643081753,0.0128209441440503,0,0,1,0,0.048780487804878,0,0,0
2024-08-01 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,270.53061342592594,122.5,True,-5.553676471498509,proxy,0.25,-5.253676471498509,-0.2782910163715364,-0.1866421501139399,0.9004652643735372,-0.0039825692279818,0,0,1,0,0.03125,0,0,0
2024-08-01 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,270.78061342592594,122.25,True,-5.628160136491336,proxy,0.25,-5.328160136491336,-0.2979346599713075,-0.0785745743990844,0.9764526294452356,-0.0247241707865416,0,0,1,0,0.0133333333333333,0,0,0
2024-08-02 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,271.03061342592594,122.0,True,-5.700261649639971,proxy,0.25,-5.400261649639972,-0.2884060525945422,0.0381144295070612,0.9395931861507348,-0.0471204983554388,0,0,1,0,0.048780487804878,0,0,0
2024-08-02 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,271.28061342592594,121.75,True,-5.762951973826639,proxy,0.25,-5.462951973826639,-0.2507612967466706,0.1505790233914865,0.7939722482061826,-0.0687060274132108,0,0,1,0,0.048780487804878,0,0,0
2024-08-02 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,271.53061342592594,121.5,True,-5.810239896894783,proxy,0.25,-5.510239896894783,-0.1891516922725742,0.2464384178963854,0.5556482589056109,-0.0871044910903422,0,0,1,0,0.0133333333333333,0,0,0
2024-08-02 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,271.78061342592594,121.25,True,-5.837831580873808,proxy,0.25,-5.537831580873808,-0.1103667359161022,0.3151398254258879,0.2508849796081384,-0.1002904741390329,0,0,1,0,0.03125,0,0,0
2024-08-03 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,272.03061342592594,121.0,True,-5.843603253886946,proxy,0.25,-5.543603253886946,-0.0230866920525514,0.3491201754542032,-0.0867397855149038,-0.1068123830136004,0,0,1,0,0.2647058823529412,0,0,0
2024-08-03 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,272.28061342592594,120.75,True,-5.82783500793011,proxy,0.25,-5.52783500793011,0.0630729838273431,0.3446387035195783,-0.4200306392351899,-0.1059522461534091,0,0,1,0,0.0133333333333333,0,0,0
2024-08-03 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,272.53061342592594,120.5,True,-5.793179964634362,proxy,0.25,-5.493179964634362,0.1386201731829928,0.3021887574225985,-0.7122692877604235,-0.0978047526772058,0,0,1,0,0.03125,0,0,0
2024-08-03 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,272.78061342592594,120.25,True,-5.744372203433165,proxy,0.25,-5.444372203433165,0.1952310448047889,0.2264434864871845,-0.9312567147672232,-0.0832668284266153,0,0,1,0,0.0133333333333333,0,0,0
2024-08-04 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,273.03061342592594,120.0,True,-5.687705605185572,proxy,0.25,-5.387705605185572,0.2266663929903707,0.1257413927423272,-1.052857845769294,-0.06393889689163,0,0,1,0,0.0133333333333333,0,0,0
2024-08-04 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,273.28061342592594,119.75,True,-5.630340983332196,proxy,0.25,-5.330340983332196,0.2294584874135061,0.0111683776925417,-1.0636584845188135,-0.0419486948184761,0,0,1,0,0.0133333333333333,0,0,0
2024-08-04 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,273.53061342592594,119.5,True,-5.579517777817936,proxy,0.25,-5.2795177778179365,0.2032928220570369,-0.1046626614258769,-0.96244202965455,-0.0197170379536323,0,0,1,0,0.048780487804878,0,0,0
2024-08-04 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,273.78061342592594,119.25,True,-5.541757093328887,proxy,0.25,-5.2417570933288875,0.151042737956196,-0.2090003364033634,-0.7603234056104956,0.0003086771381891,0,0,1,0,0.048780487804878,0,0,0
2024-08-05 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,274.03061342592594,119.0,True,-5.522143816261701,proxy,0.25,-5.222143816261701,0.0784531082687465,-0.2903585187497981,-0.479525463850654,0.015923897435265,0,0,1,0,0.03125,0,0,0
2024-08-05 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,274.28061342592594,118.75,True,-5.5237668393737565,proxy,0.25,-5.223766839373757,-0.006492092448223,-0.3397808028678781,-0.1509325556569693,0.025409604119349,0,0,1,0,0.048780487804878,0,0,0
2024-08-05 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,274.53061342592594,118.5,True,-5.54737901760341,proxy,0.25,-5.24737901760341,-0.0944487129186129,-0.3518264818815595,0.189309405881887,0.0277215526659077,1,0,1,0,0.048780487804878,0,0,0
2024-08-05 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,274.78061342592594,118.25,True,-5.591314289200426,proxy,0.25,-5.291314289200426,-0.175741086388065,-0.3251694938778087,0.5037721087401327,0.0226052296590513,0,0,1,0,0.048780487804878,0,0,0
2024-08-06 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,275.03061342592594,118.0,True,-5.651671085978691,proxy,0.25,-5.351671085978691,-0.2414271871130608,-0.2627444028999832,0.7578651791308396,0.0106238711826169,0,0,1,0,0.048780487804878,0,0,0
2024-08-06 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,275.28061342592594,117.75,True,-5.722741841770463,proxy,0.25,-5.422741841770463,-0.2842830231670881,-0.1714233442161088,0.9236441011088456,-0.006903541647709,0,0,1,0,0.048780487804878,0,0,0
2024-08-06 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,275.53061342592594,117.5,True,-5.797641316168349,proxy,0.25,-5.497641316168349,-0.2995978975915427,-0.0612594976978186,0.9828865195536506,-0.028047484181127,0,0,1,0,0.0133333333333333,0,0,0
2024-08-06 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,275.78061342592594,117.25,True,-5.869064563840052,proxy,0.25,-5.569064563840052,-0.2856929906868117,0.055619627618924,0.929098268311397,-0.0504803020897054,0,0,1,0,0.2647058823529412,0,0,0
2024-08-06 23:15:26+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,239.9999537037037,117.03094907407409,True,-14.566368810940968,observed,23.999699074074073,21.420394999647595,1.048383643107367,0.0436831995214429,-0.467563711593661,-0.0435423400623766,0,1,0,0,0.0133333333333333,0,0,0
2024-08-06 23:15:51+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,240.00024305555556,117.03065972222224,True,-14.566368810940968,observed,0.0002893518518518,21.420394999647595,0.0,-3623.21387057906,0.0456799863599097,0.4684179598032484,0,1,0,0,0.0133333333333333,0,0,0
2024-08-06 23:16:05+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,276.00011574074074,117.03049768518518,True,-5.929044140902865,proxy,0.2195023148148148,-5.629044140902865,-0.2732525946863713,0.0566754660921724,0.8809751740534166,-0.0506829510413216,0,0,1,0,0.048780487804878,0,0,0
2024-08-07 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,276.03061342592594,117.0,True,-5.966355351249793,proxy,0.0304976851851851,-5.666355351249793,-1.2234112235197707,-31.15510646345567,4.556466955325046,5.939849735872154,1,0,1,0,1.0,1,1,0
2024-08-07 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,276.28061342592594,116.75,True,-5.99103177225396,proxy,0.25,-5.69103177225396,-0.098705684016668,4.498822158012411,0.2057766165235702,-0.9032720476228464,1,0,1,0,0.048780487804878,0,0,0
2024-08-07 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,276.53061342592594,116.5,True,-5.993774405579661,proxy,0.25,-5.693774405579661,-0.0109705333028031,0.3509406028554593,-0.1336086351510527,-0.1071617808748309,1,0,1,0,0.048780487804878,0,0,0
2024-08-07 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,276.78061342592594,116.25,True,-5.975228906859052,proxy,0.25,-5.6752289068590525,0.0741819948824336,0.3406101127409471,-0.46300354669715,-0.1051790315770654,0,0,1,0,0.048780487804878,0,0,0
2024-08-08 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,277.03061342592594,116.0,True,-5.938386243117128,proxy,0.25,-5.638386243117128,0.1473706549676983,0.2927546403410588,-0.7461187134308939,-0.0959940458461539,0,0,1,0,0.2647058823529412,0,0,0
2024-08-08 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,277.28061342592594,115.75,True,-5.888253428854657,proxy,0.25,-5.5882534288546575,0.2005312570498816,0.2126424083287332,-0.951759487625006,-0.0806179630074775,0,0,1,0,0.2647058823529412,0,0,0
2024-08-08 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,277.53061342592594,115.5,True,-5.831302323312251,proxy,0.25,-5.531302323312251,0.2278044221696262,0.1090926604789785,-1.0572600758477984,-0.060743476167354,0,0,1,0,0.0133333333333333,0,0,0
2024-08-08 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,277.78061342592594,115.25,True,-5.774757168679111,proxy,0.25,-5.474757168679111,0.2261806185325596,-0.0064952145482664,-1.0509787279324876,-0.0385584902179916,0,0,1,0,0.0,0,0,0
2024-08-09 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,278.03061342592594,115.0,True,-5.725799301391724,proxy,0.25,-5.4257993013917245,0.1958314691495459,-0.1213965975320547,-0.9335793319360424,-0.0165052639046191,0,0,1,0,0.048780487804878,0,0,0
2024-08-09 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,278.28061342592594,114.75,True,-5.690776586759842,proxy,0.25,-5.390776586759842,0.1400908585275289,-0.2229624424880683,-0.7179583292874325,0.0029884489329355,0,0,1,0,0.2647058823529412,0,0,0
2024-08-09 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,278.53061342592594,114.5,True,-5.674504607184429,proxy,0.25,-5.374504607184429,0.0650879183016535,-0.3000117609035015,-0.4278249957514501,0.0177766613302257,0,0,1,0,0.03125,0,0,0
2024-08-09 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,278.78061342592594,114.25,True,-5.679736533436409,proxy,0.25,-5.379736533436409,-0.0209277050079208,-0.3440624932382974,-0.0950913795515275,0.0262313965494363,0,0,1,0,0.03125,0,0,0
2024-08-10 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,279.03061342592594,114.0,True,-5.706860038803571,proxy,0.25,-5.406860038803571,-0.1084940214686476,-0.350265265842907,0.243640771797555,0.027421905701438,0,0,1,0,0.048780487804878,0,0,0
2024-08-10 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,279.28061342592594,113.75,True,-5.753854621647389,proxy,0.25,-5.453854621647389,-0.1879783313752732,-0.3179372396265023,0.5511093553966352,0.0212171302679203,0,0,1,0,0.03125,0,0,0
2024-08-10 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,279.53061342592594,113.5,True,-5.816514034563334,proxy,0.25,-5.516514034563334,-0.25063765166378,-0.2506372811540274,0.7934939528224773,0.0083001298234308,0,0,1,0,0.03125,0,0,0
2024-08-10 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,279.78061342592594,113.25,True,-5.888909333784288,proxy,0.25,-5.588909333784288,-0.289581196883816,-0.1557741808801438,0.9441389883420356,-0.0099071133341495,0,0,1,0,0.0133333333333333,0,0,0
2024-08-11 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,280.03061342592594,113.0,True,-5.964041573520674,proxy,0.25,-5.664041573520675,-0.3005289589455451,-0.0437910482469163,0.9864881374842238,-0.0314002346796899,0,0,1,0,0.0133333333333333,0,0,0
