date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2020-06-18 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,275.04211805555553,71.0,True,-6.900678660789412,proxy,0.25,-6.600678660789412,0.1483893704779113,0.2788221658715457,-0.0757862474637855,-0.0647442570032627,0,0,1,0,0.4998033063136671,0,1,0
2020-06-18 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,275.29211805555553,70.75,True,-6.851511068389826,proxy,0.25,-6.551511068389826,0.196670369598344,0.1931239964817308,-0.0784992988704258,-0.0647435879233155,0,0,1,0,0.4997951924222215,0,1,0
2020-06-18 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,275.54211805555553,70.5,True,-6.79695991241294,proxy,0.25,-6.49695991241294,0.2182046239075425,0.0861370172367941,-0.0797093719842566,-0.0647427526330994,0,0,1,0,0.4997918069725727,0,1,0
2020-06-18 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,275.79211805555553,70.25,True,-6.744306318422229,proxy,0.25,-6.444306318422229,0.2106143759628445,-0.0303609917787923,-0.0792828536180615,-0.0647418430864628,0,0,1,0,0.4997935147147619,0,1,0
2020-06-18 22:58:48+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,288.00002314814816,70.0425,True,-20.93871745198746,observed,11.999722222222225,-20.33871745198746,-2.61331151211841,-0.2177810005700658,-0.0009095864926776,-0.0229408106708729,0,1,0,0,0.4996840453014797,0,1,0
2020-06-18 22:59:13+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,288.0003125,70.04221064814814,True,-20.93871745198746,observed,0.0002893518518518,-20.33871745198746,0.0,9031.604585881223,-0.0230833507121969,-0.0451157737378082,0,1,0,0,0.4996423150897176,0,1,0
2020-06-18 22:59:35+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,276.00016203703706,70.04195601851852,True,-6.698672796934885,proxy,0.2080439814814814,-6.3986727969348856,0.2193455497361048,0.041967922893446,-0.0797734839637194,-0.0647424077872815,0,0,1,0,0.4997921721890302,0,1,0
2020-06-19 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,276.04211805555553,70.0,True,-6.660364279440701,proxy,0.0419560185185185,-6.360364279440701,0.913063699723452,16.534413285215667,-0.1187555480660054,-0.0648711709166674,1,0,1,0,0.502213905701431,1,1,0
2020-06-19 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,276.29211805555553,69.75,True,-6.651217583298634,proxy,0.25,-6.351217583298634,0.0365867845682679,-3.505907660620736,-0.0695037311842121,-0.0647147081009846,1,0,1,0,0.502367918278873,1,1,0
2020-06-19 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,276.54211805555553,69.5,True,-6.663850761098316,proxy,0.25,-6.363850761098316,-0.050532711198727,-0.3484779830679798,-0.0646082303693498,-0.0647393594196439,0,0,1,0,0.4998398802864224,0,1,0
2020-06-19 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,276.79211805555553,69.25,True,-6.698156011832143,proxy,0.25,-6.398156011832143,-0.1372210029353091,-0.3467531669463284,-0.0597369601777673,-0.0647393728859745,0,0,1,0,0.4998548342318741,0,1,0
2020-06-20 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,277.04211805555553,69.0,True,-6.751641524147214,proxy,0.25,-6.451641524147214,-0.2139420492602823,-0.3068841852998929,-0.0554257788343224,-0.0647396841590895,0,0,1,0,0.4998679030468541,0,1,0
2020-06-20 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,277.29211805555553,68.75,True,-6.819705790157458,proxy,0.25,-6.519705790157458,-0.2722570640409749,-0.2332600591227702,-0.0521488865628024,-0.0647402589721434,0,0,1,0,0.4998776400182992,0,1,0
2020-06-20 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,277.54211805555553,68.5,True,-6.896144167534858,proxy,0.25,-6.596144167534858,-0.3057535095096,-0.1339857818745002,-0.0502666227291684,-0.0647410340462046,0,0,1,0,0.4998829652099864,0,1,0
2020-06-20 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,277.79211805555553,68.25,True,-6.973831924430968,proxy,0.25,-6.673831924430968,-0.3107510275844412,-0.0199900722993646,-0.0499857974834265,-0.0647419240563867,0,0,1,0,0.4998832843485479,0,1,0
2020-06-21 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,278.04211805555553,68.0,True,-7.045508573472158,proxy,0.25,-6.745508573472158,-0.286706596164759,0.0961777256787286,-0.0513369248352511,-0.0647428310249334,0,0,1,0,0.4998785542447328,0,1,0
2020-06-21 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,278.29211805555553,67.75,True,-7.104577150552202,proxy,0.25,-6.804577150552202,-0.2362743083201763,0.2017291513783305,-0.0541708634854339,-0.0647436551072078,0,0,1,0,0.4998692875479455,0,1,0
2020-06-21 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,278.54211805555553,67.5,True,-7.1458304489311875,proxy,0.25,-6.845830448931188,-0.1650131935159429,0.2850444592169339,-0.0581752352109678,-0.0647443055832001,0,0,1,0,0.4998564963106511,0,1,0
2020-06-21 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,278.79211805555553,67.25,True,-7.166024260355789,proxy,0.25,-6.866024260355789,-0.0807752456984047,0.3369517912701525,-0.0629088133676416,-0.0647447108445405,0,0,1,0,0.4998415805754216,0,1,0
2020-06-22 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,279.04211805555553,67.0,True,-7.164234517317373,proxy,0.25,-6.8642345173173736,0.0071589721536611,0.3517368714082636,-0.0678500958137707,-0.0647448262775854,1,0,1,0,0.5023694682559294,1,1,0
2020-06-22 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,279.29211805555553,66.75,True,-7.141959020046976,proxy,0.25,-6.841959020046976,0.0891019890815911,0.3277720677117202,-0.0724547150509602,-0.0647446391747604,0,0,1,0,0.499811965234979,0,1,0
2020-06-22 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,279.54211805555553,66.5,True,-7.102952549518248,proxy,0.25,-6.802952549518248,0.1560258821149105,0.2676955721332774,-0.0762153655229811,-0.0647441701334871,0,0,1,0,0.4998005096128007,0,1,0
2020-06-22 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,279.79211805555553,66.25,True,-7.052813518226031,proxy,0.25,-6.752813518226032,0.2005561251688661,0.1781209722158223,-0.0787176509097067,-0.0647434707886934,0,0,1,0,0.4997930603413146,0,1,0
2020-06-23 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,280.04211805555553,66.0,True,-6.9983676627473566,proxy,0.25,-6.698367662747357,0.2177834219146994,0.0689091869833333,-0.0796857034048987,-0.0647426181285255,0,0,1,0,0.4997904293223308,0,1,0
2020-06-23 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,280.29211805555553,65.75,True,-6.9469166249717365,proxy,0.25,-6.646916624971737,0.2058041511024804,-0.0479170832488762,-0.0790125529291484,-0.064741706019022,0,0,1,0,0.4997928980222331,0,1,0
2020-06-23 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,280.54211805555553,65.5,True,-6.905434142768132,proxy,0.25,-6.605434142768132,0.1659299288144176,-0.1594968891522512,-0.0767719030495245,-0.0647408348707679,0,0,1,0,0.4998001864864716,0,1,0
2020-06-23 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,280.79211805555553,65.25,True,-6.879798338329141,proxy,0.25,-6.579798338329141,0.102543217755965,-0.25354684423381,-0.0732100172407724,-0.0647401005850832,0,0,1,0,0.4998114841586398,0,1,0
2020-06-24 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,281.04211805555553,65.0,True,-6.87414461858017,proxy,0.25,-6.57414461858017,0.0226148789958848,-0.3197133550403208,-0.0687186086979925,-0.0647395839966207,0,0,1,0,0.4998255391113969,0,1,0
2020-06-24 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,281.29211805555553,64.75,True,-6.8904104243286115,proxy,0.25,-6.590410424328612,-0.0650632229937677,-0.3507124079586106,-0.0637917181557892,-0.0647393419745934,0,0,1,0,0.499840795866199,0,1,0
2020-06-24 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,281.54211805555553,64.5,True,-6.928121944947115,proxy,0.25,-6.628121944947115,-0.1508460824740147,-0.343131437920988,-0.05897132686691,-0.0647394011622642,0,0,1,0,0.499855566629841,0,1,0
2020-06-24 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,281.79211805555553,64.25,True,-6.984446278341159,proxy,0.25,-6.684446278341159,-0.2252973335761758,-0.2978050044086444,-0.0547876919958709,-0.0647397550438927,0,0,1,0,0.4998682170970535,0,1,0
2020-06-25 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,282.04211805555553,64.0,True,-7.054503294113224,proxy,0.25,-6.754503294113224,-0.2802280630882592,-0.2197229180483333,-0.051700972671799,-0.064740364662028,0,0,1,0,0.4998773463648569,0,1,0
2020-06-25 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,282.29211805555553,63.75,True,-7.131902868121697,proxy,0.25,-6.831902868121698,-0.3095982960338936,-0.1174809317825378,-0.0500505728611458,-0.0647411629061827,0,0,1,0,0.4998819411525694,0,1,0
2020-06-25 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,282.54211805555553,63.5,True,-7.209448346373246,proxy,0.25,-6.909448346373246,-0.3101819130061933,-0.0023344678891987,-0.0500177777061887,-0.0647420619007649,0,0,1,0,0.4998814873499715,0,1,0
2020-06-25 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,282.79211805555553,63.25,True,-7.279928796647035,proxy,0.25,-6.979928796647036,-0.2819218010951587,0.1130404476441384,-0.0516057965493945,-0.0647429626789606,0,0,1,0,0.499876026613716,0,1,0
2020-06-26 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,283.04211805555553,63.0,True,-7.336912831953431,proxy,0.25,-7.0369128319534315,-0.2279361412255838,0.2159426394782997,-0.0546394096294016,-0.0647437660776047,0,0,1,0,0.4998661517815078,0,1,0
2020-06-26 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,283.29211805555553,62.75,True,-7.375456616892682,proxy,0.25,-7.075456616892682,-0.154175139757001,0.2950440058743311,-0.0587842573424815,-0.0647443836536677,0,0,1,0,0.4998529416088891,0,1,0
2020-06-26 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,283.54211805555553,62.5,True,-7.392648115249557,proxy,0.25,-7.092648115249557,-0.0687659934275011,0.3416365853179997,-0.0635836485897753,-0.0647447474206048,0,0,1,0,0.4998378420131992,0,1,0
2020-06-26 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,283.79211805555553,62.25,True,-7.387927664724808,proxy,0.25,-7.087927664724808,0.0188818020989955,0.3505911821059868,-0.0685088361226376,-0.06474481733273,0,0,1,0,0.499822506898109,0,1,0
2020-06-27 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,284.04211805555553,62.0,True,-7.363149587979133,proxy,0.25,-7.063149587979133,0.0991123069827004,0.3209220195348194,-0.0730172242690229,-0.0647445856936895,0,0,1,0,0.4998086160817586,0,1,0
2020-06-27 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,284.29211805555553,61.75,True,-7.322378057469647,proxy,0.25,-7.0223780574696475,0.1630861220379422,0.2558952602209672,-0.0766121011788987,-0.0647440780037236,0,0,1,0,0.4997976903721099,0,1,0
2020-06-27 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,284.54211805555553,61.5,True,-7.271439686524399,proxy,0.25,-6.971439686524399,0.2037534837809929,0.1626694469722025,-0.0788973198982984,-0.0647433501524445,0,0,1,0,0.4997909241471631,0,1,0
2020-06-27 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,284.79211805555553,61.25,True,-7.217282100161939,proxy,0.25,-6.917282100161939,0.2166303454498397,0.0515074466753873,-0.0796209086454292,-0.0647424822661661,0,0,1,0,0.4997890538706104,0,1,0
2020-06-28 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,285.04211805555553,61.0,True,-7.167209098097548,proxy,0.25,-6.867209098097548,0.2002920082575663,-0.0653533487690936,-0.078702809403301,-0.0647415698871105,0,0,1,0,0.4997922770174892,0,1,0
2020-06-28 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,285.29211805555553,60.75,True,-7.128076607863568,proxy,0.25,-6.828076607863568,0.1565299609359201,-0.1750481892865849,-0.0762436911951775,-0.0647407134555364,0,0,1,0,0.4998002303349458,0,1,0
2020-06-28 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,285.54211805555553,60.5,True,-7.10553794243496,proxy,0.25,-6.8055379424349605,0.0901546617144291,-0.2655011968859639,-0.0725138678236717,-0.064740007252662,0,0,1,0,0.4998120298312883,0,1,0
2020-06-28 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,285.79211805555553,60.25,True,-7.103421449010139,proxy,0.25,-6.8034214490101395,0.008465973699284,-0.3267547520605802,-0.0679235400764502,-0.0647395290216127,0,0,1,0,0.4998263680911109,0,1,0
2020-06-29 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,286.04211805555553,60.0,True,-7.123309061170237,proxy,0.25,-6.823309061170237,-0.0795504486403899,-0.352065689358696,-0.0629776383182771,-0.0647393314089833,1,0,1,0,0.5023849518614786,1,1,0
2020-06-29 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,286.29211805555553,59.75,True,-7.1643621499690315,proxy,0.25,-6.864362149969032,-0.164212355195179,-0.3386476262191564,-0.0582202366726654,-0.0647394361691788,0,0,1,0,0.499856208458821,0,1,0
2020-06-29 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,286.54211805555553,59.5,True,-7.22341384532918,proxy,0.25,-6.92341384532918,-0.2362067814405932,-0.2879777049816567,-0.0541746580194944,-0.0647398317695571,0,0,1,0,0.4998684085825233,0,1,0
2020-06-29 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,286.79211805555553,59.25,True,-7.295317664441571,proxy,0.25,-6.995317664441571,-0.2876152764495643,-0.2056339800358841,-0.0512858634162708,-0.0647404746600124,0,0,1,0,0.499876907003992,0,1,0
2020-06-30 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,287.04211805555553,59.0,True,-7.373514068024422,proxy,0.25,-7.073514068024422,-0.3127856143314034,-0.1006813515273563,-0.0498714680673759,-0.0647412940672372,0,0,1,0,0.4998807596457771,0,1,0
2020-06-30 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,287.29211805555553,58.75,True,-7.450752574468968,proxy,0.25,-7.150752574468968,-0.3089540257781848,0.015326354212874,-0.0500867763025689,-0.0647421997858796,0,0,1,0,0.4998795338534338,0,1,0
2020-06-30 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,287.54211805555553,58.5,True,-7.519889937136332,proxy,0.25,-7.219889937136332,-0.2765494506694566,0.1296183004349131,-0.0519076847278694,-0.0647430921089,0,0,1,0,0.499873356024781,0,1,0
2020-06-30 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,287.79211805555553,58.25,True,-7.574676516573973,proxy,0.25,-7.274676516573973,-0.2191463177505639,0.2296125316755706,-0.0551333356743771,-0.0647438728039305,0,0,1,0,0.4998628976952537,0,1,0
2020-06-30 22:58:48+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,300.00002314814816,58.0425,True,-58.62838106669496,observed,11.999710648148149,-58.02838106669496,-3.140881036204314,-0.2617463977507682,0.0035668037815923,-0.0229407027268701,0,1,0,0,0.4994533187675355,0,1,0
2020-06-30 22:59:13+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,300.0003125,58.04221064814815,True,-58.62838106669496,observed,0.0002893518518518,-58.02838106669496,0.0,10854.88486112211,-0.0230833507121969,-0.0495922980893492,0,1,0,0,0.4994113561989352,0,1,0
2020-06-30 22:59:35+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,288.00016203703706,58.04195601851852,True,-7.6083622455237006,proxy,0.2080439814814814,-7.308362245523701,-0.1619163828237246,0.275085751192151,-0.0583492541160791,-0.0647442278315762,0,0,1,0,0.4998524786670754,0,1,0
2020-07-01 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,288.04211805555553,58.0,True,-7.612205172690023,proxy,0.0419560185185185,-7.312205172690023,-0.0915941812883382,1.6760933000434155,-0.0623008655422993,-0.064755166058887,1,0,1,0,0.5023828830227373,1,1,0
2020-07-01 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,288.29211805555553,57.75,True,-7.604580162540033,proxy,0.25,-7.3045801625400335,0.0305000405999571,0.4883768875531817,-0.0691616991304865,-0.0647458930809425,1,0,1,0,0.5023622058792416,1,1,0
2020-07-01 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,288.54211805555553,57.5,True,-7.577376125761423,proxy,0.25,-7.277376125761423,0.1088161471144424,0.3132644260579411,-0.073562511599419,-0.0647445259077889,0,0,1,0,0.4998053708276559,0,1,0
2020-07-01 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,288.79211805555553,57.25,True,-7.534956407755951,proxy,0.25,-7.234956407755951,0.1696788720218869,0.2434508996297779,-0.0769825671995573,-0.0647439808456141,0,0,1,0,0.4997950024261239,0,1,0
2020-07-02 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,289.04211805555553,57.0,True,-7.483361172845307,proxy,0.25,-7.1833611728453075,0.2063809396425746,0.1468082704827509,-0.0790449643744073,-0.0647432263178841,0,0,1,0,0.4997889361848271,0,1,0
2020-07-02 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,289.29211805555553,56.75,True,-7.429642466093041,proxy,0.25,-7.129642466093041,0.2148748270090656,0.0339755494659641,-0.0795222608986574,-0.0647423453876196,0,0,1,0,0.4997878312776541,0,1,0
2020-07-02 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,289.54211805555553,56.5,True,-7.381087881114523,proxy,0.25,-7.081087881114523,0.1942183399140731,-0.0826259483799702,-0.0783615121074088,-0.0647414350330043,0,0,1,0,0.4997918006917856,0,1,0
2020-07-02 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,289.79211805555553,56.25,True,-7.344418297263737,proxy,0.25,-7.0444182972637375,0.1466783354031413,-0.190160018043727,-0.075690099368241,-0.064740595471434,0,0,1,0,0.4998003987893892,0,1,0
2020-07-03 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,290.04211805555553,56.0,True,-7.325048004187079,proxy,0.25,-7.025048004187079,0.0774811723066335,-0.2767886523860312,-0.0718017071623089,-0.0647399191269741,0,0,1,0,0.4998126703661045,0,1,0
2020-07-03 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,290.29211805555553,55.75,True,-7.326488663752021,proxy,0.25,-7.026488663752021,-0.0057626382597675,-0.3329752422656042,-0.0671239925030093,-0.0647394804557532,0,0,1,0,0.4998272558056907,0,1,0
2020-07-03 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,290.54211805555553,55.5,True,-7.349962724861711,proxy,0.25,-7.049962724861711,-0.0938962444387598,-0.3525344247159694,-0.0621715058400933,-0.0647393277493785,1,0,1,0,0.5023858343928029,1,1,0
2020-07-03 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,290.79211805555553,55.25,True,-7.394268848813773,proxy,0.25,-7.0942688488137735,-0.1772244958082502,-0.3333130054779616,-0.0574890462036024,-0.0647394778187005,0,0,1,0,0.4998568338409179,0,1,0
2020-07-04 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,291.04211805555553,55.0,True,-7.455914160001681,proxy,0.25,-7.155914160001681,-0.2465812447516313,-0.2774269957735242,-0.0535916863993558,-0.0647399141431715,0,0,1,0,0.4998685528688342,0,1,0
2020-07-04 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,291.29211805555553,54.75,True,-7.529498762993808,proxy,0.25,-7.229498762993808,-0.2943384119685071,-0.1910286688675029,-0.0509080706487433,-0.064740588689529,0,0,1,0,0.499876398998581,0,1,0
2020-07-04 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,291.54211805555553,54.5,True,-7.60831019600171,proxy,0.25,-7.3083101960017105,-0.3152457320316095,-0.0836292802524099,-0.0497332268149446,-0.0647414271995903,0,0,1,0,0.4998794997296314,0,1,0
2020-07-04 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,291.79211805555553,54.25,True,-7.685062379669287,proxy,0.25,-7.385062379669288,-0.3070087346703083,0.0329479894452049,-0.0501960879339083,-0.0647423373650468,0,0,1,0,0.4998775049511378,0,1,0
2020-07-05 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,292.04211805555553,54.0,True,-7.752697713187077,proxy,0.25,-7.452697713187077,-0.270541334071158,0.1458696023966013,-0.0522452984783142,-0.0647432189893263,0,0,1,0,0.4998706254842836,0,1,0
2020-07-05 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,292.29211805555553,53.75,True,-7.8051640180927615,proxy,0.25,-7.505164018092762,-0.2098652196227384,0.2427044577936783,-0.0556548678876616,-0.0647439750178436,0,0,1,0,0.4998596098737934,0,1,0
2020-07-05 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,292.54211805555553,53.5,True,-7.838080799039187,proxy,0.25,-7.538080799039188,-0.1316671237857036,0.3127923833481389,-0.0600490489893837,-0.0647445222223623,0,0,1,0,0.49984566198353,0,1,0
2020-07-05 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,292.79211805555553,53.25,True,-7.849221475475482,proxy,0.25,-7.549221475475482,-0.0445627057451787,0.3484176721620997,-0.0649437025424297,-0.0647448003632669,0,0,1,0,0.4998303084677613,0,1,0
2020-07-06 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,293.04211805555553,53.0,True,-7.838758497232662,proxy,0.25,-7.538758497232662,0.0418519129712819,0.3456584748658429,-0.0697995942417331,-0.064744778821108,0,0,1,0,0.4998152307076778,0,1,0
2020-07-06 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,293.29211805555553,52.75,True,-7.809244360192999,proxy,0.25,-7.509244360192999,0.1180565481586519,0.3048185407494799,-0.0740817569238246,-0.064744459967378,0,0,1,0,0.4998020797146471,0,1,0
2020-07-06 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,293.54211805555553,52.5,True,-7.765330611954284,proxy,0.25,-7.465330611954284,0.1756549929548576,0.2303937791848227,-0.0773183830194206,-0.0647438789034429,0,0,1,0,0.4997922943768065,0,1,0
